file,state_ms,mem_ms,time_ms
Benchmarks/Blasted_Real/blasted_case38.cnf.arjun, done, 10911, 0.00758516
Benchmarks/Blasted_Real/blasted_squaring60.cnf.arjun, done, 12681, 0.0415521
Benchmarks/Blasted_Real/blasted_case_1_b14_2.cnf.arjun, done, 11833, 0.0086103
Benchmarks/Blasted_Real/blasted_case22.cnf.arjun, done, 11821, 0.00751439
Benchmarks/Blasted_Real/blasted_TR_ptb_2_linear.cnf.arjun, done, 12558, 0.0229103
Benchmarks/Blasted_Real/blasted_case119.cnf.arjun, done, 10911, 0.00751052
Benchmarks/Blasted_Real/blasted_case10.cnf.arjun, done, 10911, 0.00751449
Benchmarks/Blasted_Real/blasted_case_2_b12_even2.cnf.arjun, done, 12242, 0.0265898
Benchmarks/Blasted_Real/blasted_case123.cnf.arjun, done, 10911, 0.00859632
Benchmarks/Blasted_Real/blasted_case214.cnf.arjun, done, 11833, 0.0223925
Benchmarks/Blasted_Real/blasted_squaring10.cnf.arjun, done, 11968, 0.0202772
Benchmarks/Blasted_Real/blasted_squaring40.cnf.arjun, done, 12251, 0.0304359
Benchmarks/Blasted_Real/blasted_case40.cnf.arjun, done, 11837, 0.02474
Benchmarks/Blasted_Real/blasted_case_2_b14_2.cnf.arjun, done, 10911, 0.00645456
Benchmarks/Blasted_Real/blasted_TR_device_1_linear.cnf.arjun, done, 11841, 0.0244309
Benchmarks/Blasted_Real/blasted_case204.cnf.arjun, done, 11976, 0.00752267
Benchmarks/Blasted_Real/blasted_case60.cnf.arjun, done, 10911, 0.00754279
Benchmarks/Blasted_Real/blasted_case52.cnf.arjun, done, 10911, 0.00688132
Benchmarks/Blasted_Real/blasted_case120.cnf.arjun, done, 10911, 0.00751489
Benchmarks/Blasted_Real/blasted_case45.cnf.arjun, done, 10911, 0.0075221
Benchmarks/Blasted_Real/blasted_TR_ptb_1_linear.cnf.arjun, done, 12107, 0.0233546
Benchmarks/Blasted_Real/blasted_case_2_ptb_2.cnf.arjun, done, 12455, 0.026597
Benchmarks/Blasted_Real/blasted_case1_b14_even3.cnf.arjun, done, 11976, 0.0318663
Benchmarks/Blasted_Real/blasted_case213.cnf.arjun, done, 11972, 0.0191555
Benchmarks/Blasted_Real/blasted_case51.cnf.arjun, done, 11329, 0.00751685
Benchmarks/Blasted_Real/blasted_squaring3.cnf.arjun, done, 11972, 0.00854025
Benchmarks/Blasted_Real/blasted_case7.cnf.arjun, done, 11735, 0.00752869
Benchmarks/Blasted_Real/blasted_case203.cnf.arjun, done, 11972, 0.0117568
Benchmarks/Blasted_Real/blasted_case_1_b11_1.cnf.arjun, done, 11837, 0.0191992
Benchmarks/Blasted_Real/blasted_case105.cnf.arjun, done, 11972, 0.0075285
Benchmarks/Blasted_Real/blasted_case_3_b14_2.cnf.arjun, done, 10911, 0.00751462
Benchmarks/Blasted_Real/blasted_case101.cnf.arjun, done, 10911, 0.00764626
Benchmarks/Blasted_Real/blasted_case210.cnf.arjun, done, 11841, 0.0236981
Benchmarks/Blasted_Real/blasted_case108.cnf.arjun, done, 11841, 0.00751015
Benchmarks/Blasted_Real/blasted_case145.cnf.arjun, done, 11976, 0.00755623
Benchmarks/Blasted_Real/blasted_squaring25.cnf.arjun, done, 11841, 0.0215951
Benchmarks/Blasted_Real/blasted_squaring20.cnf.arjun, done, 11771, 0.0086406
Benchmarks/Blasted_Real/blasted_squaring5.cnf.arjun, done, 11976, 0.0255389
Benchmarks/Blasted_Real/blasted_case34.cnf.arjun, done, 10911, 0.00643736
Benchmarks/Blasted_Real/blasted_case_1_b14_even.cnf.arjun, done, 11972, 0.0236585
Benchmarks/Blasted_Real/blasted_case_0_ptb_2.cnf.arjun, done, 12386, 0.0298217
Benchmarks/Blasted_Real/blasted_case15.cnf.arjun, done, 11603, 0.00754022
Benchmarks/Blasted_Real/blasted_squaring24.cnf.arjun, done, 11841, 0.023656
Benchmarks/Blasted_Real/blasted_case30.cnf.arjun, done, 10911, 0.00754775
Benchmarks/Blasted_Real/blasted_case42.cnf.arjun, done, 11837, 0.0191629
Benchmarks/Blasted_Real/blasted_case_3_4_b14_even.cnf.arjun, done, 11972, 0.0255304
Benchmarks/Blasted_Real/blasted_TR_b12_1_linear.cnf.arjun, done, 12111, 0.0287144
Benchmarks/Blasted_Real/blasted_case4.cnf.arjun, done, 10911, 0.00867232
Benchmarks/Blasted_Real/blasted_squaring42.cnf.arjun, done, 12242, 0.0427885
Benchmarks/Blasted_Real/blasted_squaring6.cnf.arjun, done, 11976, 0.027755
Benchmarks/Blasted_Real/blasted_case_2_b14_even.cnf.arjun, done, 11837, 0.0212906
Benchmarks/Blasted_Real/blasted_case_0_b12_even2.cnf.arjun, done, 12242, 0.0245154
Benchmarks/Blasted_Real/blasted_case59.cnf.arjun, done, 11177, 0.00859666
Benchmarks/Blasted_Real/blasted_case_1_b12_even3.cnf.arjun, done, 12378, 0.013848
Benchmarks/Blasted_Real/blasted_case20.cnf.arjun, done, 11833, 0.0298417
Benchmarks/Blasted_Real/blasted_squaring70.cnf.arjun, done, 11968, 0.0225117
Benchmarks/Blasted_Real/blasted_case121.cnf.arjun, done, 10911, 0.00858238
Benchmarks/Blasted_Real/blasted_case8.cnf.arjun, done, 10911, 0.00751792
Benchmarks/Blasted_Real/blasted_case23.cnf.arjun, done, 10911, 0.00757992
Benchmarks/Blasted_Real/blasted_case58.cnf.arjun, done, 10911, 0.0096417
Benchmarks/Blasted_Real/blasted_case_0_b12_1.cnf.arjun, done, 11837, 0.0234255
Benchmarks/Blasted_Real/blasted_squaring23.cnf.arjun, done, 11841, 0.023495
Benchmarks/Blasted_Real/blasted_squaring22.cnf.arjun, done, 11841, 0.0268601
Benchmarks/Blasted_Real/blasted_case102.cnf.arjun, done, 11526, 0.00867944
Benchmarks/Blasted_Real/blasted_case43.cnf.arjun, done, 10911, 0.0064385
Benchmarks/Blasted_Real/blasted_case141.cnf.arjun, done, 12525, 0.027627
Benchmarks/Blasted_Real/blasted_case12.cnf.arjun, done, 11972, 0.0246778
Benchmarks/Blasted_Real/blasted_case_1_b12_1.cnf.arjun, done, 11833, 0.0212765
Benchmarks/Blasted_Real/blasted_case37.cnf.arjun, done, 10911, 0.00962421
Benchmarks/Blasted_Real/blasted_squaring14.cnf.arjun, done, 12111, 0.02049
Benchmarks/Blasted_Real/blasted_case_0_b12_2.cnf.arjun, done, 11177, 0.00859288
Benchmarks/Blasted_Real/blasted_case_1_b14_3.cnf.arjun, done, 10911, 0.00646192
Benchmarks/Blasted_Real/blasted_squaring50.cnf.arjun, done, 11968, 0.0205643
Benchmarks/Blasted_Real/blasted_squaring21.cnf.arjun, done, 11837, 0.0254885
Benchmarks/Blasted_Real/blasted_case63.cnf.arjun, done, 11468, 0.00752183
Benchmarks/Blasted_Real/blasted_squaring29.cnf.arjun, done, 11976, 0.0265193
Benchmarks/Blasted_Real/blasted_case112.cnf.arjun, done, 11726, 0.00752413
Benchmarks/Blasted_Real/blasted_case100.cnf.arjun, done, 10911, 0.00750559
Benchmarks/Blasted_Real/blasted_squaring1.cnf.arjun, done, 11976, 0.0260691
Benchmarks/Blasted_Real/blasted_case212.cnf.arjun, done, 11972, 0.0361031
Benchmarks/Blasted_Real/blasted_case135.cnf.arjun, done, 10911, 0.00857907
Benchmarks/Blasted_Real/blasted_case118.cnf.arjun, done, 11423, 0.00861931
Benchmarks/Blasted_Real/blasted_squaring51.cnf.arjun, done, 11972, 0.0160119
Benchmarks/Blasted_Real/blasted_TR_b12_2_linear.cnf.arjun, done, 12107, 0.0308333
Benchmarks/Blasted_Real/blasted_case106.cnf.arjun, done, 11837, 0.0107132
Benchmarks/Blasted_Real/blasted_case1.cnf.arjun, done, 10911, 0.00751211
Benchmarks/Blasted_Real/blasted_case68.cnf.arjun, done, 11841, 0.00853038
Benchmarks/Blasted_Real/blasted_case126.cnf.arjun, done, 10911, 0.00645433
Benchmarks/Blasted_Real/blasted_case109.cnf.arjun, done, 11837, 0.0192189
Benchmarks/Blasted_Real/blasted_case207.cnf.arjun, done, 10911, 0.00864815
Benchmarks/Blasted_Real/blasted_case146.cnf.arjun, done, 10911, 0.0074984
Benchmarks/Blasted_Real/blasted_TR_b12_even7_linear.cnf.arjun, done, 13230, 0.0329828
Benchmarks/Blasted_Real/blasted_case131.cnf.arjun, done, 10911, 0.00782835
Benchmarks/Blasted_Real/blasted_case138.cnf.arjun, done, 12107, 0.0244583
Benchmarks/Blasted_Real/blasted_TR_b12_even3_linear.cnf.arjun, done, 12832, 0.0382622
Benchmarks/Blasted_Real/blasted_squaring41.cnf.arjun, done, 12107, 0.0307858
Benchmarks/Blasted_Real/blasted_case39.cnf.arjun, done, 11976, 0.0190983
Benchmarks/Blasted_Real/blasted_case208.cnf.arjun, done, 10911, 0.00751279
Benchmarks/Blasted_Real/blasted_case_2_b12_2.cnf.arjun, done, 11968, 0.0254836
Benchmarks/Blasted_Real/blasted_case_1_b14_1.cnf.arjun, done, 10911, 0.00763296
Benchmarks/Blasted_Real/blasted_case6.cnf.arjun, done, 10911, 0.00751938
Benchmarks/Blasted_Real/blasted_case9.cnf.arjun, done, 10911, 0.00752032
Benchmarks/Blasted_Real/blasted_case55.cnf.arjun, done, 10911, 0.00762912
Benchmarks/Blasted_Real/blasted_case202.cnf.arjun, done, 11210, 0.00751848
Benchmarks/Blasted_Real/blasted_case35.cnf.arjun, done, 10911, 0.00751843
Benchmarks/Blasted_Real/blasted_case144.cnf.arjun, done, 11841, 0.0244939
Benchmarks/Blasted_Real/blasted_case_3_b14_3.cnf.arjun, done, 10911, 0.00752109
Benchmarks/Blasted_Real/blasted_case124.cnf.arjun, done, 10911, 0.00750452
Benchmarks/Blasted_Real/blasted_case61.cnf.arjun, done, 11841, 0.00965046
Benchmarks/Blasted_Real/blasted_TR_b14_2_linear.cnf.arjun, done, 11976, 0.0213049
Benchmarks/Blasted_Real/blasted_case33.cnf.arjun, done, 11837, 0.0085591
Benchmarks/Blasted_Real/blasted_case3.cnf.arjun, done, 11972, 0.00752145
Benchmarks/Blasted_Real/blasted_TR_b12_even2_linear.cnf.arjun, done, 12828, 0.0407158
Benchmarks/Blasted_Real/blasted_case_0_b14_1.cnf.arjun, done, 11968, 0.0350212
Benchmarks/Blasted_Real/blasted_case18.cnf.arjun, done, 11833, 0.0117705
Benchmarks/Blasted_Real/blasted_squaring8.cnf.arjun, done, 11972, 0.0246278
Benchmarks/Blasted_Real/blasted_case56.cnf.arjun, done, 11968, 0.00862783
Benchmarks/Blasted_Real/blasted_case_2_ptb_1.cnf.arjun, done, 11976, 0.0278828
Benchmarks/Blasted_Real/blasted_case142.cnf.arjun, done, 12242, 0.0289489
Benchmarks/Blasted_Real/blasted_case_1_b12_even1.cnf.arjun, done, 12251, 0.024484
Benchmarks/Blasted_Real/blasted_case_3_b14_1.cnf.arjun, done, 11354, 0.00751407
Benchmarks/Blasted_Real/blasted_case_1_4_b14_even.cnf.arjun, done, 11972, 0.0318719
Benchmarks/Blasted_Real/blasted_case104.cnf.arjun, done, 12251, 0.0308517
Benchmarks/Blasted_Real/blasted_case115.cnf.arjun, done, 11046, 0.00645403
Benchmarks/Blasted_Real/blasted_case31.cnf.arjun, done, 11579, 0.0117571
Benchmarks/Blasted_Real/blasted_case25.cnf.arjun, done, 10911, 0.00865716
Benchmarks/Blasted_Real/blasted_squaring7.cnf.arjun, done, 11976, 0.0266643
Benchmarks/Blasted_Real/blasted_case_2_b12_even3.cnf.arjun, done, 12378, 0.032092
Benchmarks/Blasted_Real/blasted_TR_b14_even_linear.cnf.arjun, done, 12926, 0.0360899
Benchmarks/Blasted_Real/blasted_TR_b14_1_linear.cnf.arjun, done, 11972, 0.0267202
Benchmarks/Blasted_Real/blasted_case50.cnf.arjun, done, 10911, 0.00752407
Benchmarks/Blasted_Real/blasted_case114.cnf.arjun, done, 10911, 0.00757425
Benchmarks/Blasted_Real/blasted_TR_b14_even3_linear.cnf.arjun, done, 12914, 0.0373928
Benchmarks/Blasted_Real/blasted_case27.cnf.arjun, done, 10911, 0.00756271
Benchmarks/Blasted_Real/blasted_case_0_b12_even1.cnf.arjun, done, 12251, 0.0139679
Benchmarks/Blasted_Real/blasted_case57.cnf.arjun, done, 11472, 0.00854836
Benchmarks/Blasted_Real/blasted_case127.cnf.arjun, done, 10911, 0.00645766
Benchmarks/Blasted_Real/blasted_case107.cnf.arjun, done, 10911, 0.00752325
Benchmarks/Blasted_Real/blasted_case17.cnf.arjun, done, 10911, 0.00757371
Benchmarks/Blasted_Real/blasted_case44.cnf.arjun, done, 10911, 0.00855241
Benchmarks/Blasted_Real/blasted_case201.cnf.arjun, done, 10911, 0.00866624
Benchmarks/Blasted_Real/blasted_squaring26.cnf.arjun, done, 11968, 0.0202889
Benchmarks/Blasted_Real/blasted_case134.cnf.arjun, done, 10911, 0.00866331
Benchmarks/Blasted_Real/blasted_case110.cnf.arjun, done, 11698, 0.00859912
Benchmarks/Blasted_Real/blasted_case117.cnf.arjun, done, 10911, 0.00857564
Benchmarks/Blasted_Real/blasted_case64.cnf.arjun, done, 10911, 0.00865402
Benchmarks/lss.sk_6_7.cnf.arjun, done, 10911, 0.0075146
Benchmarks/tutorial2.sk_3_4.cnf.arjun, done, 11522, 0.00864969
Benchmarks/diagStencil.sk_35_36.cnf.arjun, done, 10911, 0.00646523
Benchmarks/xpose.sk_6_134.cnf.arjun, done, 184774, 222.91
Benchmarks/GuidanceService2.sk_2_27.cnf.arjun, done, 10911, 0.00857822
Benchmarks/71.sk_3_65.cnf.arjun, done, 11972, 0.00752911
Benchmarks/80.sk_2_48.cnf.arjun, done, 10911, 0.00655221
Benchmarks/111.sk_2_36.cnf.arjun, done, 11841, 0.00964737
Benchmarks/jburnim_morton.sk_13_530.cnf.arjun, done, 40288, 0.330455
Benchmarks/55.sk_3_46.cnf.arjun, done, 11792, 0.0074748
Benchmarks/Pollard.sk_1_10.cnf.arjun, done, 12406, 0.0149355
Benchmarks/35.sk_3_52.cnf.arjun, done, 10911, 0.00641306
Benchmarks/karatsuba.sk_7_41.cnf.arjun, done, 15208, 0.256631
Benchmarks/ActivityService.sk_11_27.cnf.arjun, done, 10911, 0.00752962
Benchmarks/84.sk_4_77.cnf.arjun, done, 10911, 0.00866198
