file, tw
Benchmarks/Blasted_Real/blasted_case37.cnf.arjun, 20
Benchmarks/Blasted_Real/blasted_squaring40.cnf.arjun, 45
Benchmarks/Blasted_Real/blasted_squaring11.cnf.arjun, 30
Benchmarks/Blasted_Real/blasted_case27.cnf.arjun, 9
Benchmarks/Blasted_Real/blasted_case51.cnf.arjun, 18
Benchmarks/Blasted_Real/blasted_squaring24.cnf.arjun, 25
Benchmarks/Blasted_Real/blasted_case116.cnf.arjun, 19
Benchmarks/Blasted_Real/blasted_case203.cnf.arjun, 14
Benchmarks/Blasted_Real/blasted_case101.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case119.cnf.arjun, 13
Benchmarks/Blasted_Real/blasted_TR_device_1_even_linear.cnf.arjun, 39
Benchmarks/Blasted_Real/blasted_case146.cnf.arjun, 17
Benchmarks/Blasted_Real/blasted_case34.cnf.arjun, 14
Benchmarks/Blasted_Real/blasted_case143.cnf.arjun, 11
Benchmarks/Blasted_Real/blasted_squaring10.cnf.arjun, 30
Benchmarks/Blasted_Real/blasted_case212.cnf.arjun, 41
Benchmarks/Blasted_Real/blasted_case138.cnf.arjun, 55
Benchmarks/Blasted_Real/blasted_case_0_b12_even3.cnf.arjun, 81
Benchmarks/Blasted_Real/blasted_case_0_b12_even1.cnf.arjun, 76
Benchmarks/Blasted_Real/blasted_case104.cnf.arjun, 61
Benchmarks/Blasted_Real/blasted_case109.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case131.cnf.arjun, 4
Benchmarks/ProcessBean.sk_8_64.cnf.arjun, 15
Benchmarks/29.sk_3_45.cnf.arjun, 4
Benchmarks/57.sk_4_64.cnf.arjun, 0
Benchmarks/109.sk_4_36.cnf.arjun, 2
Benchmarks/tutorial1.sk_1_1.cnf.arjun, -1
Benchmarks/GuidanceService2.sk_2_27.cnf.arjun, 5
Benchmarks/110.sk_3_88.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case49.cnf.arjun, 34
Benchmarks/19.sk_3_48.cnf.arjun, 3
Benchmarks/20.sk_1_51.cnf.arjun, 4
Benchmarks/Blasted_Real/blasted_case64.cnf.arjun, 7
Benchmarks/Blasted_Real/blasted_case46.cnf.arjun, 13
Benchmarks/Blasted_Real/blasted_case59.cnf.arjun, 5
Benchmarks/Blasted_Real/blasted_case23.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case36.cnf.arjun, 5
Benchmarks/Blasted_Real/blasted_case20.cnf.arjun, 19
Benchmarks/Blasted_Real/blasted_case207.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_squaring6.cnf.arjun, 31
Benchmarks/Blasted_Real/blasted_case130.cnf.arjun, 17
Benchmarks/Blasted_Real/blasted_case136.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_case39.cnf.arjun, 24
Benchmarks/Blasted_Real/blasted_case45.cnf.arjun, 12
Benchmarks/Blasted_Real/blasted_squaring23.cnf.arjun, 27
Benchmarks/Blasted_Real/blasted_case19.cnf.arjun, 18
Benchmarks/Blasted_Real/blasted_TR_ptb_2_linear.cnf.arjun, 82
Benchmarks/Blasted_Real/blasted_TR_b14_3_linear.cnf.arjun, 50
Benchmarks/Blasted_Real/blasted_case145.cnf.arjun, 17
Benchmarks/Blasted_Real/blasted_case214.cnf.arjun, 25
Benchmarks/Blasted_Real/blasted_case118.cnf.arjun, 15
Benchmarks/Blasted_Real/blasted_case7.cnf.arjun, 0
Benchmarks/Blasted_Real/blasted_squaring29.cnf.arjun, 33
Benchmarks/Blasted_Real/blasted_case_2_b12_even1.cnf.arjun, 76
Benchmarks/Blasted_Real/blasted_TR_b12_1_linear.cnf.arjun, 47
Benchmarks/Blasted_Real/blasted_case1_b14_even3.cnf.arjun, 47
Benchmarks/Blasted_Real/blasted_squaring4.cnf.arjun, 29
Benchmarks/Blasted_Real/blasted_TR_ptb_1_linear.cnf.arjun, 58
Benchmarks/Blasted_Real/blasted_TR_b12_even2_linear.cnf.arjun, 93
Benchmarks/Blasted_Real/blasted_TR_b12_2_linear.cnf.arjun, 50
Benchmarks/Blasted_Real/blasted_case_0_b14_1.cnf.arjun, 24
Benchmarks/xpose.sk_6_134.cnf.arjun, 665
Benchmarks/jburnim_morton.sk_13_530.cnf.arjun, 998
