file,state_z3,mem_z3,time_z3
Benchmarks/Blasted_Real/blasted_case_3_b14_1.cnf.arjun, done, 23498, 0.104465
Benchmarks/Blasted_Real/blasted_case38.cnf.arjun, done, 23498, 0.0978825
Benchmarks/Blasted_Real/blasted_squaring40.cnf.arjun, done, 24092, 0.111397
Benchmarks/Blasted_Real/blasted_case_1_b12_even1.cnf.arjun, done, 24076, 0.111061
Benchmarks/Blasted_Real/blasted_case144.cnf.arjun, done, 23769, 0.109462
Benchmarks/Blasted_Real/blasted_squaring60.cnf.arjun, done, 24764, 0.113953
Benchmarks/Blasted_Real/blasted_case59.cnf.arjun, done, 23498, 0.100131
Benchmarks/Blasted_Real/blasted_case_2_b12_1.cnf.arjun, done, 23498, 0.102964
Benchmarks/Blasted_Real/blasted_case111.cnf.arjun, done, 23498, 0.098544
Benchmarks/Blasted_Real/blasted_case10.cnf.arjun, done, 23633, 0.0975126
Benchmarks/Blasted_Real/blasted_case42.cnf.arjun, done, 23498, 0.112339
Benchmarks/Blasted_Real/blasted_case_3_4_b14_even.cnf.arjun, done, 23801, 0.102837
Benchmarks/Blasted_Real/blasted_case122.cnf.arjun, done, 23498, 0.0971743
Benchmarks/Blasted_Real/blasted_case132.cnf.arjun, done, 23498, 0.0996339
Benchmarks/Blasted_Real/blasted_squaring23.cnf.arjun, done, 23498, 0.097538
Benchmarks/Blasted_Real/blasted_case_0_ptb_1.cnf.arjun, done, 23805, 0.0985862
Benchmarks/Blasted_Real/blasted_case138.cnf.arjun, done, 23633, 0.108111
Benchmarks/Blasted_Real/blasted_case1.cnf.arjun, done, 23498, 0.103133
Benchmarks/Blasted_Real/blasted_case33.cnf.arjun, done, 23498, 0.0996754
Benchmarks/Blasted_Real/blasted_case128.cnf.arjun, done, 23498, 0.0966714
Benchmarks/Blasted_Real/blasted_case59_1.cnf.arjun, done, 23498, 0.0975117
Benchmarks/Blasted_Real/blasted_squaring25.cnf.arjun, done, 23498, 0.110565
Benchmarks/Blasted_Real/blasted_TR_b14_even_linear.cnf.arjun, done, 24952, 0.102248
Benchmarks/Blasted_Real/blasted_case21.cnf.arjun, done, 23498, 0.0944857
Benchmarks/Blasted_Real/blasted_case45.cnf.arjun, done, 23498, 0.0986085
Benchmarks/Blasted_Real/blasted_case_1_b11_1.cnf.arjun, done, 23498, 0.107787
Benchmarks/Blasted_Real/blasted_case23.cnf.arjun, done, 23498, 0.100314
Benchmarks/Blasted_Real/blasted_squaring27.cnf.arjun, done, 23633, 0.114506
Benchmarks/Blasted_Real/blasted_case24.cnf.arjun, done, 23498, 0.0955452
Benchmarks/Blasted_Real/blasted_case_1_b12_even2.cnf.arjun, done, 24072, 0.100394
Benchmarks/Blasted_Real/blasted_squaring4.cnf.arjun, done, 23769, 0.112492
Benchmarks/Blasted_Real/blasted_case30.cnf.arjun, done, 23498, 0.0954195
Benchmarks/Blasted_Real/blasted_case62.cnf.arjun, done, 23498, 0.100703
Benchmarks/Blasted_Real/blasted_squaring2.cnf.arjun, done, 23498, 0.101772
Benchmarks/Blasted_Real/blasted_case108.cnf.arjun, done, 23498, 0.101872
Benchmarks/Blasted_Real/blasted_case134.cnf.arjun, done, 23498, 0.100241
Benchmarks/Blasted_Real/blasted_squaring26.cnf.arjun, done, 23769, 0.102827
Benchmarks/Blasted_Real/blasted_TR_b14_3_linear.cnf.arjun, done, 23789, 0.10487
Benchmarks/Blasted_Real/blasted_case52.cnf.arjun, done, 23498, 0.102786
Benchmarks/Blasted_Real/blasted_TR_b12_1_linear.cnf.arjun, done, 23797, 0.0996983
Benchmarks/Blasted_Real/blasted_squaring70.cnf.arjun, done, 23781, 0.102112
Benchmarks/Blasted_Real/blasted_squaring50.cnf.arjun, done, 23498, 0.0972419
Benchmarks/Blasted_Real/blasted_case_1_b12_even3.cnf.arjun, done, 24436, 0.102893
Benchmarks/Blasted_Real/blasted_case1_b14_even3.cnf.arjun, done, 23498, 0.111769
Benchmarks/Blasted_Real/blasted_case32.cnf.arjun, done, 23695, 0.0957365
Benchmarks/Blasted_Real/blasted_case15.cnf.arjun, done, 23633, 0.0987694
Benchmarks/Blasted_Real/blasted_squaring9.cnf.arjun, done, 23777, 0.102814
Benchmarks/Blasted_Real/blasted_case55.cnf.arjun, done, 23498, 0.0975403
Benchmarks/Blasted_Real/blasted_case102.cnf.arjun, done, 23498, 0.0987348
Benchmarks/Blasted_Real/blasted_case_2_b12_even3.cnf.arjun, done, 24539, 0.104904
Benchmarks/Blasted_Real/blasted_case211.cnf.arjun, done, 23498, 0.104013
Benchmarks/Blasted_Real/blasted_TR_device_1_linear.cnf.arjun, done, 23498, 0.109157
Benchmarks/Blasted_Real/blasted_case209.cnf.arjun, done, 23785, 0.110075
Benchmarks/Blasted_Real/blasted_case22.cnf.arjun, done, 23498, 0.096468
Benchmarks/Blasted_Real/blasted_case120.cnf.arjun, done, 23498, 0.0946863
Benchmarks/Blasted_Real/blasted_TR_b14_1_linear.cnf.arjun, done, 23785, 0.0995747
Benchmarks/Blasted_Real/blasted_squaring8.cnf.arjun, done, 23777, 0.100722
Benchmarks/Blasted_Real/blasted_case130.cnf.arjun, done, 23498, 0.100734
Benchmarks/Blasted_Real/blasted_case27.cnf.arjun, done, 23695, 0.0986659
Benchmarks/Blasted_Real/blasted_case26.cnf.arjun, done, 23695, 0.0976221
Benchmarks/Blasted_Real/blasted_TR_ptb_2_linear.cnf.arjun, done, 24420, 0.109416
Benchmarks/Blasted_Real/blasted_case41.cnf.arjun, done, 23633, 0.0975836
Benchmarks/Blasted_Real/blasted_case68.cnf.arjun, done, 23498, 0.101731
Benchmarks/Blasted_Real/blasted_squaring7.cnf.arjun, done, 23785, 0.112723
Benchmarks/Blasted_Real/blasted_case_0_ptb_2.cnf.arjun, done, 24227, 0.105074
Benchmarks/Blasted_Real/blasted_case56.cnf.arjun, done, 23498, 0.0992731
Benchmarks/Blasted_Real/blasted_case_2_b12_2.cnf.arjun, done, 23498, 0.103893
Benchmarks/Blasted_Real/blasted_case14.cnf.arjun, done, 23498, 0.101919
Benchmarks/Blasted_Real/blasted_case112.cnf.arjun, done, 23498, 0.0955938
Benchmarks/Blasted_Real/blasted_case5.cnf.arjun, done, 23498, 0.0980968
Benchmarks/Blasted_Real/blasted_case116.cnf.arjun, done, 23633, 0.0965072
Benchmarks/Blasted_Real/blasted_squaring11.cnf.arjun, done, 23781, 0.102852
Benchmarks/Blasted_Real/blasted_case19.cnf.arjun, done, 23498, 0.1017
Benchmarks/Blasted_Real/blasted_squaring42.cnf.arjun, done, 24092, 0.114512
Benchmarks/Blasted_Real/blasted_case140.cnf.arjun, done, 23498, 0.113875
Benchmarks/Blasted_Real/blasted_case125.cnf.arjun, done, 23498, 0.0987173
Benchmarks/Blasted_Real/blasted_case2.cnf.arjun, done, 23633, 0.0976816
Benchmarks/Blasted_Real/blasted_case57.cnf.arjun, done, 23498, 0.0991588
Benchmarks/Blasted_Real/blasted_case105.cnf.arjun, done, 23633, 0.0979154
Benchmarks/Blasted_Real/blasted_case137.cnf.arjun, done, 23498, 0.0954934
Benchmarks/Blasted_Real/blasted_case203.cnf.arjun, done, 23498, 0.0996623
Benchmarks/Blasted_Real/blasted_case12.cnf.arjun, done, 23498, 0.108014
Benchmarks/Blasted_Real/blasted_case_3_b14_2.cnf.arjun, done, 23498, 0.0979673
Benchmarks/Blasted_Real/blasted_case_0_b12_2.cnf.arjun, done, 23633, 0.111272
Benchmarks/Blasted_Real/blasted_squaring3.cnf.arjun, done, 23498, 0.103959
Benchmarks/Blasted_Real/blasted_case106.cnf.arjun, done, 23498, 0.113465
Benchmarks/Blasted_Real/blasted_case100.cnf.arjun, done, 23498, 0.0988405
Benchmarks/Blasted_Real/blasted_squaring51.cnf.arjun, done, 23498, 0.0952472
Benchmarks/Blasted_Real/blasted_case121.cnf.arjun, done, 23633, 0.0991812
Benchmarks/Blasted_Real/blasted_case213.cnf.arjun, done, 23498, 0.107086
Benchmarks/Blasted_Real/blasted_squaring6.cnf.arjun, done, 23498, 0.109832
Benchmarks/Blasted_Real/blasted_case6.cnf.arjun, done, 23498, 0.100745
Benchmarks/Blasted_Real/blasted_squaring5.cnf.arjun, done, 23498, 0.0965054
Benchmarks/Blasted_Real/blasted_case_1_b14_3.cnf.arjun, done, 23498, 0.0993994
Benchmarks/Blasted_Real/blasted_case124.cnf.arjun, done, 23498, 0.0966785
Benchmarks/Blasted_Real/blasted_case7.cnf.arjun, done, 23498, 0.0956794
Benchmarks/Blasted_Real/blasted_squaring30.cnf.arjun, done, 23769, 0.0998545
Benchmarks/Blasted_Real/blasted_case107.cnf.arjun, done, 23498, 0.0958613
Benchmarks/Blasted_Real/blasted_case_2_b14_2.cnf.arjun, done, 23498, 0.096512
Benchmarks/Blasted_Real/blasted_case_2_ptb_2.cnf.arjun, done, 24219, 0.09973
Benchmarks/Blasted_Real/blasted_case207.cnf.arjun, done, 23498, 0.095468
Benchmarks/Blasted_Real/blasted_TR_b14_even2_linear.cnf.arjun, done, 25337, 0.11551
Benchmarks/Blasted_Real/blasted_case58.cnf.arjun, done, 23498, 0.0968458
Benchmarks/Blasted_Real/blasted_case25.cnf.arjun, done, 23498, 0.097562
Benchmarks/Blasted_Real/blasted_case17.cnf.arjun, done, 23498, 0.0969249
Benchmarks/Blasted_Real/blasted_squaring29.cnf.arjun, done, 23769, 0.101446
Benchmarks/Blasted_Real/blasted_squaring10.cnf.arjun, done, 23785, 0.0975221
Benchmarks/Blasted_Real/blasted_case20.cnf.arjun, done, 23498, 0.101822
Benchmarks/Blasted_Real/blasted_case133.cnf.arjun, done, 23498, 0.100845
Benchmarks/Blasted_Real/blasted_case44.cnf.arjun, done, 23633, 0.100458
Benchmarks/Blasted_Real/blasted_case114.cnf.arjun, done, 23498, 0.100254
Benchmarks/Blasted_Real/blasted_case_1_4_b14_even.cnf.arjun, done, 23801, 0.100919
Benchmarks/Blasted_Real/blasted_case_1_ptb_1.cnf.arjun, done, 23785, 0.109694
Benchmarks/Blasted_Real/blasted_case29.cnf.arjun, done, 23498, 0.0986386
Benchmarks/Blasted_Real/blasted_case119.cnf.arjun, done, 23633, 0.0970042
Benchmarks/Blasted_Real/blasted_case145.cnf.arjun, done, 23633, 0.100709
Benchmarks/Blasted_Real/blasted_case37.cnf.arjun, done, 23498, 0.0979732
Benchmarks/Blasted_Real/blasted_TR_b12_2_linear.cnf.arjun, done, 24014, 0.0981133
Benchmarks/Blasted_Real/blasted_case_0_b12_even3.cnf.arjun, done, 24383, 0.0976666
Benchmarks/Blasted_Real/blasted_case49.cnf.arjun, done, 23498, 0.111484
Benchmarks/Blasted_Real/blasted_case47.cnf.arjun, done, 23498, 0.0979876
Benchmarks/Blasted_Real/blasted_case118.cnf.arjun, done, 23498, 0.0996042
Benchmarks/Blasted_Real/blasted_case146.cnf.arjun, done, 23633, 0.0996635
Benchmarks/Blasted_Real/blasted_TR_b14_even3_linear.cnf.arjun, done, 24956, 0.102953
Benchmarks/Blasted_Real/blasted_case_1_ptb_2.cnf.arjun, done, 24305, 0.103213
Benchmarks/Blasted_Real/blasted_squaring41.cnf.arjun, done, 24088, 0.109463
Benchmarks/Blasted_Real/blasted_case201.cnf.arjun, done, 23498, 0.0970131
Benchmarks/Blasted_Real/blasted_case109.cnf.arjun, done, 23498, 0.0987894
Benchmarks/Blasted_Real/blasted_squaring16.cnf.arjun, done, 23789, 0.115069
Benchmarks/Blasted_Real/blasted_case_2_b12_even2.cnf.arjun, done, 24072, 0.103068
Benchmarks/Blasted_Real/blasted_case123.cnf.arjun, done, 23498, 0.0975766
Benchmarks/Blasted_Real/blasted_case3.cnf.arjun, done, 23498, 0.0997856
Benchmarks/Blasted_Real/blasted_case115.cnf.arjun, done, 23498, 0.0969711
Benchmarks/Blasted_Real/blasted_TR_b14_2_linear.cnf.arjun, done, 23789, 0.100101
Benchmarks/Blasted_Real/blasted_case35.cnf.arjun, done, 23633, 0.0985978
Benchmarks/Blasted_Real/blasted_case204.cnf.arjun, done, 23498, 0.100952
Benchmarks/Blasted_Real/blasted_case_1_b14_1.cnf.arjun, done, 23498, 0.0980381
Benchmarks/Blasted_Real/blasted_case_2_b12_even1.cnf.arjun, done, 24076, 0.103191
Benchmarks/Blasted_Real/blasted_case9.cnf.arjun, done, 23498, 0.0964341
Benchmarks/Blasted_Real/blasted_TR_b12_even2_linear.cnf.arjun, done, 25227, 0.116666
Benchmarks/Blasted_Real/blasted_case31.cnf.arjun, done, 23498, 0.0979539
Benchmarks/Blasted_Real/blasted_case210.cnf.arjun, done, 23781, 0.105417
Benchmarks/Blasted_Real/blasted_case39.cnf.arjun, done, 23633, 0.116867
Benchmarks/Blasted_Real/blasted_case34.cnf.arjun, done, 23498, 0.103144
Benchmarks/Blasted_Real/blasted_case214.cnf.arjun, done, 23769, 0.109186
Benchmarks/Blasted_Real/blasted_case46.cnf.arjun, done, 23498, 0.0996992
Benchmarks/Blasted_Real/blasted_case143.cnf.arjun, done, 23498, 0.0996086
Benchmarks/Blasted_Real/blasted_case_0_b12_1.cnf.arjun, done, 23633, 0.103871
Benchmarks/32.sk_4_38.cnf.arjun, done, 23498, 0.0966702
Benchmarks/71.sk_3_65.cnf.arjun, done, 23633, 0.0979496
Benchmarks/GuidanceService2.sk_2_27.cnf.arjun, done, 23695, 0.0965324
Benchmarks/17.sk_3_45.cnf.arjun, done, 23498, 0.099831
Benchmarks/polynomial.sk_7_25.cnf.arjun, done, 23498, 0.098733
Benchmarks/parity.sk_11_11.cnf.arjun, done, 29110, 0.260079
Benchmarks/tutorial2.sk_3_4.cnf.arjun, done, 23498, 0.0990029
Benchmarks/doublyLinkedList.sk_8_37.cnf.arjun, done, 23498, 0.0991357
Benchmarks/sort.sk_8_52.cnf.arjun, done, 23797, 0.0980116
