file,state_ms,mem_ms,time_ms
Benchmarks/Blasted_Real/blasted_squaring23.cnf.arjun, done, 11837, 0.0202069
Benchmarks/Blasted_Real/blasted_case211.cnf.arjun, done, 11837, 0.0159617
Benchmarks/Blasted_Real/blasted_case51.cnf.arjun, done, 10911, 0.0086233
Benchmarks/Blasted_Real/blasted_case_2_b12_even1.cnf.arjun, done, 12247, 0.0186302
Benchmarks/Blasted_Real/blasted_case210.cnf.arjun, done, 11976, 0.0181055
Benchmarks/Blasted_Real/blasted_case203.cnf.arjun, done, 11337, 0.00537619
Benchmarks/Blasted_Real/blasted_case137.cnf.arjun, done, 11755, 0.00540403
Benchmarks/Blasted_Real/blasted_case59.cnf.arjun, done, 11489, 0.00642263
Benchmarks/Blasted_Real/blasted_case_1_b12_even2.cnf.arjun, done, 12247, 0.0213414
Benchmarks/Blasted_Real/blasted_case105.cnf.arjun, done, 11976, 0.00753878
Benchmarks/Blasted_Real/blasted_case_1_b12_2.cnf.arjun, done, 11976, 0.00646471
Benchmarks/Blasted_Real/blasted_case104.cnf.arjun, done, 12259, 0.0117268
Benchmarks/Blasted_Real/blasted_squaring4.cnf.arjun, done, 11972, 0.0170572
Benchmarks/Blasted_Real/blasted_squaring42.cnf.arjun, done, 12242, 0.0117509
Benchmarks/Blasted_Real/blasted_case126.cnf.arjun, done, 11173, 0.00539274
Benchmarks/Blasted_Real/blasted_case_1_b14_3.cnf.arjun, done, 11833, 0.00752985
Benchmarks/Blasted_Real/blasted_case58.cnf.arjun, done, 11010, 0.00751028
Benchmarks/Blasted_Real/blasted_case44.cnf.arjun, done, 11968, 0.0086072
Benchmarks/Blasted_Real/blasted_case_2_b14_2.cnf.arjun, done, 10911, 0.00751646
Benchmarks/Blasted_Real/blasted_case42.cnf.arjun, done, 7512, 0.0064113
Benchmarks/Blasted_Real/blasted_case132.cnf.arjun, done, 10911, 0.00539315
Benchmarks/Blasted_Real/blasted_case35.cnf.arjun, done, 11411, 0.0064627
Benchmarks/Blasted_Real/blasted_case135.cnf.arjun, done, 10911, 0.00646155
Benchmarks/Blasted_Real/blasted_case1_b14_even3.cnf.arjun, done, 11976, 0.0202031
Benchmarks/Blasted_Real/blasted_case43.cnf.arjun, done, 6328, 0.00646131
Benchmarks/Blasted_Real/blasted_squaring21.cnf.arjun, done, 11837, 0.0180736
Benchmarks/Blasted_Real/blasted_case50.cnf.arjun, done, 10911, 0.00758227
Benchmarks/Blasted_Real/blasted_case134.cnf.arjun, done, 10911, 0.00750257
Benchmarks/Blasted_Real/blasted_squaring20.cnf.arjun, done, 11976, 0.00766977
Benchmarks/Blasted_Real/blasted_case114.cnf.arjun, done, 11415, 0.00854301
Benchmarks/Blasted_Real/blasted_case136.cnf.arjun, done, 11493, 0.00645516
Benchmarks/Blasted_Real/blasted_TR_b14_even3_linear.cnf.arjun, done, 12922, 0.0288703
Benchmarks/Blasted_Real/blasted_case19.cnf.arjun, done, 11976, 0.0160109
Benchmarks/Blasted_Real/blasted_case200.cnf.arjun, done, 11071, 0.00540133
Benchmarks/Blasted_Real/blasted_case63.cnf.arjun, done, 10911, 0.00771426
Benchmarks/Blasted_Real/blasted_squaring10.cnf.arjun, done, 11968, 0.0212473
Benchmarks/Blasted_Real/blasted_case17.cnf.arjun, done, 10911, 0.00756253
Benchmarks/Blasted_Real/blasted_case14.cnf.arjun, done, 11284, 0.00755609
Benchmarks/Blasted_Real/blasted_case7.cnf.arjun, done, 10911, 0.00646121
Benchmarks/Blasted_Real/blasted_case201.cnf.arjun, done, 11841, 0.00748061
Benchmarks/Blasted_Real/blasted_case202.cnf.arjun, done, 11096, 0.00748403
Benchmarks/Blasted_Real/blasted_case_1_b12_1.cnf.arjun, done, 11968, 0.0170026
Benchmarks/Blasted_Real/blasted_squaring51.cnf.arjun, done, 11968, 0.0159983
Benchmarks/Blasted_Real/blasted_TR_b12_2_linear.cnf.arjun, done, 12107, 0.0170582
Benchmarks/Blasted_Real/blasted_case28.cnf.arjun, done, 10911, 0.00749816
Benchmarks/Blasted_Real/blasted_TR_device_1_linear.cnf.arjun, done, 11968, 0.0159839
Benchmarks/Blasted_Real/blasted_case146.cnf.arjun, done, 11968, 0.00752314
Benchmarks/Blasted_Real/blasted_case31.cnf.arjun, done, 7380, 0.00640887
Benchmarks/Blasted_Real/blasted_squaring40.cnf.arjun, done, 12247, 0.00857296
Benchmarks/Blasted_Real/blasted_case206.cnf.arjun, done, 10911, 0.00856767
Benchmarks/Blasted_Real/blasted_squaring11.cnf.arjun, done, 11972, 0.0170469
Benchmarks/Blasted_Real/blasted_case27.cnf.arjun, done, 11833, 0.00753356
Benchmarks/Blasted_Real/blasted_case208.cnf.arjun, done, 10911, 0.00751613
Benchmarks/Blasted_Real/blasted_squaring12.cnf.arjun, done, 12111, 0.0191626
Benchmarks/Blasted_Real/blasted_case1.cnf.arjun, done, 11833, 0.00753701
Benchmarks/Blasted_Real/blasted_case121.cnf.arjun, done, 10911, 0.00750468
Benchmarks/Blasted_Real/blasted_TR_b12_even2_linear.cnf.arjun, done, 12836, 0.0202057
Benchmarks/Blasted_Real/blasted_case10.cnf.arjun, done, 11976, 0.0075223
Benchmarks/Blasted_Real/blasted_case54.cnf.arjun, done, 10911, 0.00757806
Benchmarks/Blasted_Real/blasted_case2.cnf.arjun, done, 11972, 0.00754834
Benchmarks/Blasted_Real/blasted_TR_device_1_even_linear.cnf.arjun, done, 11968, 0.00963367
Benchmarks/Blasted_Real/blasted_case24.cnf.arjun, done, 7376, 0.0064642
Benchmarks/Blasted_Real/blasted_case_1_b12_even3.cnf.arjun, done, 12386, 0.0266512
Benchmarks/Blasted_Real/blasted_TR_b14_even_linear.cnf.arjun, done, 12681, 0.0329396
Benchmarks/Blasted_Real/blasted_case119.cnf.arjun, done, 10911, 0.00752016
Benchmarks/Blasted_Real/blasted_TR_b12_even7_linear.cnf.arjun, done, 12828, 0.036356
Benchmarks/Blasted_Real/blasted_case3.cnf.arjun, done, 11972, 0.00754597
Benchmarks/Blasted_Real/blasted_case_3_b14_2.cnf.arjun, done, 10911, 0.00654076
Benchmarks/Blasted_Real/blasted_case30.cnf.arjun, done, 6328, 0.00648484
Benchmarks/Blasted_Real/blasted_case_0_b12_2.cnf.arjun, done, 11976, 0.00854479
Benchmarks/Blasted_Real/blasted_case103.cnf.arjun, done, 11759, 0.00644443
Benchmarks/Blasted_Real/blasted_case_0_b12_even3.cnf.arjun, done, 12566, 0.0301259
Benchmarks/Blasted_Real/blasted_case12.cnf.arjun, done, 11972, 0.00969401
Benchmarks/Blasted_Real/blasted_case131.cnf.arjun, done, 10911, 0.00752164
Benchmarks/Blasted_Real/blasted_squaring27.cnf.arjun, done, 11833, 0.00859225
Benchmarks/Blasted_Real/blasted_case142.cnf.arjun, done, 12238, 0.0128001
Benchmarks/Blasted_Real/blasted_squaring28.cnf.arjun, done, 11972, 0.0170666
Benchmarks/Blasted_Real/blasted_case25.cnf.arjun, done, 10911, 0.00752461
Benchmarks/Blasted_Real/blasted_case20.cnf.arjun, done, 11833, 0.0159915
Benchmarks/Blasted_Real/blasted_case8.cnf.arjun, done, 10911, 0.00650695
Benchmarks/Blasted_Real/blasted_case40.cnf.arjun, done, 11427, 0.00539256
Benchmarks/Blasted_Real/blasted_case130.cnf.arjun, done, 10911, 0.00645147
Benchmarks/Blasted_Real/blasted_case213.cnf.arjun, done, 11620, 0.00645701
Benchmarks/Blasted_Real/blasted_case128.cnf.arjun, done, 11841, 0.00755978
Benchmarks/Blasted_Real/blasted_squaring9.cnf.arjun, done, 11538, 0.00645507
Benchmarks/Blasted_Real/blasted_case3_b14_even3.cnf.arjun, done, 11972, 0.0213288
Benchmarks/Blasted_Real/blasted_case_2_b12_even2.cnf.arjun, done, 12247, 0.0244603
Benchmarks/Blasted_Real/blasted_case_1_b14_2.cnf.arjun, done, 10911, 0.00647345
Benchmarks/Blasted_Real/blasted_TR_b14_even2_linear.cnf.arjun, done, 12820, 0.0212885
Benchmarks/Blasted_Real/blasted_case214.cnf.arjun, done, 11972, 0.0170173
Benchmarks/Blasted_Real/blasted_case32.cnf.arjun, done, 10911, 0.00645706
Benchmarks/Blasted_Real/blasted_squaring14.cnf.arjun, done, 12107, 0.00856879
Benchmarks/Blasted_Real/blasted_case41.cnf.arjun, done, 11972, 0.0128457
Benchmarks/Blasted_Real/blasted_case_1_ptb_1.cnf.arjun, done, 11972, 0.00895681
Benchmarks/Blasted_Real/blasted_case145.cnf.arjun, done, 11837, 0.00751949
Benchmarks/Blasted_Real/blasted_case68.cnf.arjun, done, 11362, 0.00753272
Benchmarks/Blasted_Real/blasted_squaring22.cnf.arjun, done, 11972, 0.0170477
Benchmarks/Blasted_Real/blasted_squaring7.cnf.arjun, done, 11976, 0.0138673
Benchmarks/Blasted_Real/blasted_case52.cnf.arjun, done, 10911, 0.00753189
Benchmarks/Blasted_Real/blasted_case49.cnf.arjun, done, 10977, 0.00644923
Benchmarks/Blasted_Real/blasted_case123.cnf.arjun, done, 10911, 0.00750324
Benchmarks/Blasted_Real/blasted_case212.cnf.arjun, done, 11972, 0.0191874
Benchmarks/Blasted_Real/blasted_case138.cnf.arjun, done, 12111, 0.00752669
Benchmarks/Blasted_Real/blasted_case_2_b12_even3.cnf.arjun, done, 12386, 0.0286687
Benchmarks/Blasted_Real/blasted_case56.cnf.arjun, done, 10911, 0.00682433
Benchmarks/Blasted_Real/blasted_case101.cnf.arjun, done, 10911, 0.00540788
Benchmarks/Blasted_Real/blasted_case_0_ptb_1.cnf.arjun, done, 11968, 0.0223395
Benchmarks/Blasted_Real/blasted_case144.cnf.arjun, done, 10940, 0.00645469
Benchmarks/Blasted_Real/blasted_case46.cnf.arjun, done, 10911, 0.00752247
Benchmarks/Blasted_Real/blasted_case209.cnf.arjun, done, 11976, 0.00963488
Benchmarks/Blasted_Real/blasted_case11.cnf.arjun, done, 11718, 0.00750386
Benchmarks/Blasted_Real/blasted_case53.cnf.arjun, done, 10911, 0.00859059
Benchmarks/Blasted_Real/blasted_case_0_b12_even2.cnf.arjun, done, 12242, 0.0223276
Benchmarks/Blasted_Real/blasted_case143.cnf.arjun, done, 10911, 0.00751364
Benchmarks/Blasted_Real/blasted_case110.cnf.arjun, done, 11841, 0.00859437
Benchmarks/Blasted_Real/blasted_case4.cnf.arjun, done, 10911, 0.00752441
Benchmarks/Blasted_Real/blasted_squaring25.cnf.arjun, done, 11968, 0.00647194
Benchmarks/Blasted_Real/blasted_case_3_b14_3.cnf.arjun, done, 10911, 0.00751717
Benchmarks/Blasted_Real/blasted_case102.cnf.arjun, done, 11001, 0.00535221
Benchmarks/Blasted_Real/blasted_squaring3.cnf.arjun, done, 11976, 0.0159657
Benchmarks/Blasted_Real/blasted_case107.cnf.arjun, done, 11968, 0.00752207
Benchmarks/Blasted_Real/blasted_case5.cnf.arjun, done, 11972, 0.00750952
Benchmarks/Blasted_Real/blasted_case_1_b14_1.cnf.arjun, done, 11538, 0.00752568
Benchmarks/Blasted_Real/blasted_case109.cnf.arjun, done, 11554, 0.00647392
Benchmarks/Blasted_Real/blasted_case18.cnf.arjun, done, 11976, 0.0171009
Benchmarks/Blasted_Real/blasted_case141.cnf.arjun, done, 12390, 0.0234264
Benchmarks/Blasted_Real/blasted_case139.cnf.arjun, done, 11243, 0.00644627
Benchmarks/Blasted_Real/blasted_case_1_ptb_2.cnf.arjun, done, 12242, 0.0287011
Benchmarks/Blasted_Real/blasted_case26.cnf.arjun, done, 11837, 0.00646025
Benchmarks/Blasted_Real/blasted_case124.cnf.arjun, done, 10911, 0.00750605
Benchmarks/Blasted_Real/blasted_case113.cnf.arjun, done, 10932, 0.00641087
Benchmarks/Blasted_Real/blasted_case207.cnf.arjun, done, 11128, 0.00646996
Benchmarks/Blasted_Real/blasted_case_2_b14_3.cnf.arjun, done, 10911, 0.00649942
Benchmarks/Blasted_Real/blasted_case21.cnf.arjun, done, 10911, 0.00644155
Benchmarks/Blasted_Real/blasted_case133.cnf.arjun, done, 11460, 0.00751806
Benchmarks/Blasted_Real/blasted_TR_ptb_1_linear.cnf.arjun, done, 12107, 0.0276984
Benchmarks/Blasted_Real/blasted_case115.cnf.arjun, done, 10911, 0.00645836
Benchmarks/Blasted_Real/blasted_case140.cnf.arjun, done, 11837, 0.0181177
Benchmarks/Blasted_Real/blasted_case37.cnf.arjun, done, 11022, 0.00771609
Benchmarks/Blasted_Real/blasted_case118.cnf.arjun, done, 11362, 0.00539174
Benchmarks/Blasted_Real/blasted_squaring60.cnf.arjun, done, 12677, 0.0170449
Benchmarks/Blasted_Real/blasted_case61.cnf.arjun, done, 11624, 0.00540485
Benchmarks/Blasted_Real/blasted_case100.cnf.arjun, done, 11726, 0.00752257
Benchmarks/Blasted_Real/blasted_case15.cnf.arjun, done, 10911, 0.00752588
Benchmarks/Blasted_Real/blasted_TR_b14_2_linear.cnf.arjun, done, 11972, 0.0234241
Benchmarks/Blasted_Real/blasted_case117.cnf.arjun, done, 10911, 0.00860458
Benchmarks/Blasted_Real/blasted_case60.cnf.arjun, done, 10911, 0.00749149
Benchmarks/Blasted_Real/blasted_case9.cnf.arjun, done, 11292, 0.00752253
Benchmarks/Blasted_Real/blasted_case64.cnf.arjun, done, 10911, 0.00646561
Benchmarks/Blasted_Real/blasted_squaring30.cnf.arjun, done, 11972, 0.0149655
Benchmarks/NotificationServiceImpl2.sk_10_36.cnf.arjun, done, 10911, 0.00859006
Benchmarks/54.sk_12_97.cnf.arjun, done, 12107, 0.0213059
Benchmarks/71.sk_3_65.cnf.arjun, done, 11612, 0.00752299
Benchmarks/Pollard.sk_1_10.cnf.arjun, done, 12406, 0.0223575
Benchmarks/GuidanceService.sk_4_27.cnf.arjun, done, 11378, 0.00752276
Benchmarks/63.sk_3_64.cnf.arjun, done, 11841, 0.00751611
Benchmarks/53.sk_4_32.cnf.arjun, done, 10911, 0.00648412
Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf.arjun, done, 10911, 0.00540286
Benchmarks/reverse.sk_11_258.cnf.arjun, done, 10911, 0.00751672
Benchmarks/jburnim_morton.sk_13_530.cnf.arjun, done, 40288, 0.329464
Benchmarks/79.sk_4_40.cnf.arjun, done, 6316, 0.00539556
Benchmarks/70.sk_3_40.cnf.arjun, done, 11157, 0.00539646
