file,#var,#clause,#literal
Benchmarks/FeatureModels/se77x9.cnf.arjun, 645, 937, 1958
Benchmarks/FeatureModels/olpch2294.cnf.arjun, 602, 875, 1835
Benchmarks/FeatureModels/rattler.cnf.arjun, 651, 936, 1960
Benchmarks/FeatureModels/vrc4373.cnf.arjun, 622, 888, 1860
Benchmarks/36.sk_3_77.cnf.arjun, 8047, 1, 0
Benchmarks/35.sk_3_52.cnf.arjun, 41, 0, 0
Benchmarks/7.sk_4_50.cnf.arjun, 40, 0, 0
Benchmarks/79.sk_4_40.cnf.arjun, 5707, 1, 0
Benchmarks/tutorial1.sk_1_1.cnf.arjun, 0, 0, 0
Benchmarks/111.sk_2_36.cnf.arjun, 28, 0, 0
Benchmarks/ActivityService2.sk_10_27.cnf.arjun, 22, 22, 65
Benchmarks/55.sk_3_46.cnf.arjun, 37, 0, 0
Benchmarks/29.sk_3_45.cnf.arjun, 41, 22, 45
Benchmarks/xpose.sk_6_134.cnf.arjun, 13383, 89268, 361400
Benchmarks/63.sk_3_64.cnf.arjun, 54, 5, 12
Benchmarks/27.sk_3_32.cnf.arjun, 25, 0, 0
Benchmarks/81.sk_5_51.cnf.arjun, 47, 26, 53
Benchmarks/NotificationServiceImpl2.sk_10_36.cnf.arjun, 36, 112, 498
Benchmarks/V7/s298_7_4.cnf.arjun, 20, 29, 117
Benchmarks/V7/s832a_7_4.cnf.arjun, 22, 8, 22
Benchmarks/V7/s1423a_7_4.cnf.arjun, 120, 227, 907
Benchmarks/V7/s820a_7_4.cnf.arjun, 21, 12, 31
Benchmarks/V7/s953a_7_4.cnf.arjun, 56, 97, 358
Benchmarks/V7/s15850a_7_4.cnf.arjun, 685, 614, 2119
Benchmarks/V7/s27_new_7_4.cnf.arjun, 6, 1, 2
Benchmarks/V7/s420_7_4.cnf.arjun, 33, 0, 0
Benchmarks/V7/s838_7_4.cnf.arjun, 65, 0, 0
Benchmarks/V7/s38417_7_4.cnf.arjun, 1696, 265, 1180
Benchmarks/V7/s382_7_4.cnf.arjun, 29, 41, 135
Benchmarks/V7/s13207a_7_4.cnf.arjun, 699, 0, 0
Benchmarks/V7/s344_7_4.cnf.arjun, 30, 53, 206
Benchmarks/V7/s510_7_4.cnf.arjun, 25, 14, 62
Benchmarks/V7/s526a_7_4.cnf.arjun, 29, 63, 261
Benchmarks/V7/s38584_7_4.cnf.arjun, 1475, 109, 430
Benchmarks/V7/s349_7_4.cnf.arjun, 28, 55, 241
Benchmarks/V7/s420_new1_7_4.cnf.arjun, 33, 0, 0
Benchmarks/V7/s1488_7_4.cnf.arjun, 28, 176, 765
Benchmarks/V7/s444_7_4.cnf.arjun, 30, 57, 227
Benchmarks/V7/s641_7_4.cnf.arjun, 67, 129, 495
Benchmarks/V7/s5378a_7_4.cnf.arjun, 217, 35, 105
Benchmarks/V7/s1238a_7_4.cnf.arjun, 43, 107, 432
Benchmarks/V7/s27_7_4.cnf.arjun, 7, 9, 31
Benchmarks/V7/s9234a_7_4.cnf.arjun, 253, 49, 158
Benchmarks/V7/s420_new_7_4.cnf.arjun, 33, 0, 0
Benchmarks/V7/s713_7_4.cnf.arjun, 70, 142, 515
Benchmarks/V7/s35932_7_4.cnf.arjun, 1761, 0, 0
Benchmarks/V7/s1196a_7_4.cnf.arjun, 41, 82, 316
Benchmarks/V7/s526_7_4.cnf.arjun, 30, 62, 251
Benchmarks/IssueServiceImpl.sk_8_30.cnf.arjun, 79, 311, 1115
Benchmarks/sort.sk_8_52.cnf.arjun, 240, 1198, 4349
Benchmarks/51.sk_4_38.cnf.arjun, 32, 9, 19
Benchmarks/GuidanceService.sk_4_27.cnf.arjun, 22, 13, 44
Benchmarks/polynomial.sk_7_25.cnf.arjun, 5, 0, 0
Benchmarks/54.sk_12_97.cnf.arjun, 378, 1635, 5370
Benchmarks/19.sk_3_48.cnf.arjun, 43, 12, 28
Benchmarks/karatsuba.sk_7_41.cnf.arjun, 4472, 30691, 117699
Benchmarks/logcount.sk_16_86.cnf.arjun, 6919, 37004, 137000
Benchmarks/V3/s713_3_2.cnf.arjun, 60, 61, 254
Benchmarks/V3/s420_3_2.cnf.arjun, 33, 0, 0
Benchmarks/V3/s349_3_2.cnf.arjun, 24, 8, 31
Benchmarks/V3/s38417_3_2.cnf.arjun, 1687, 188, 764
Benchmarks/V3/s953a_3_2.cnf.arjun, 46, 11, 28
Benchmarks/V3/s1423a_3_2.cnf.arjun, 92, 26, 132
Benchmarks/V3/s27_new_3_2.cnf.arjun, 6, 1, 2
Benchmarks/V3/s9234a_3_2.cnf.arjun, 248, 15, 61
Benchmarks/V3/s298_3_2.cnf.arjun, 15, 0, 0
Benchmarks/V3/s526_3_2.cnf.arjun, 22, 0, 0
Benchmarks/V3/s510_3_2.cnf.arjun, 25, 13, 61
Benchmarks/V3/s1238a_3_2.cnf.arjun, 35, 48, 195
Benchmarks/V3/s838_3_2.cnf.arjun, 65, 0, 0
Benchmarks/V3/s382_3_2.cnf.arjun, 23, 12, 49
Benchmarks/V3/s13207a_3_2.cnf.arjun, 699, 0, 0
Benchmarks/V3/s15850a_3_2.cnf.arjun, 614, 29, 93
Benchmarks/V3/s526a_3_2.cnf.arjun, 24, 12, 43
Benchmarks/V3/s420_new1_3_2.cnf.arjun, 33, 0, 0
Benchmarks/V3/s27_3_2.cnf.arjun, 7, 9, 31
Benchmarks/V3/s35932_3_2.cnf.arjun, 1761, 0, 0
Benchmarks/V3/s641_3_2.cnf.arjun, 52, 15, 176
Benchmarks/V3/s444_3_2.cnf.arjun, 23, 12, 49
Benchmarks/V3/s344_3_2.cnf.arjun, 24, 8, 32
Benchmarks/V3/s832a_3_2.cnf.arjun, 20, 5, 10
Benchmarks/V3/s420_new_3_2.cnf.arjun, 33, 0, 0
Benchmarks/V3/s38584_3_2.cnf.arjun, 1468, 43, 163
Benchmarks/V3/s1488_3_2.cnf.arjun, 23, 107, 430
Benchmarks/V3/s5378a_3_2.cnf.arjun, 210, 6, 12
Benchmarks/V3/s820a_3_2.cnf.arjun, 20, 10, 25
Benchmarks/V3/s1196a_3_2.cnf.arjun, 36, 47, 183
Benchmarks/71.sk_3_65.cnf.arjun, 79, 127, 450
Benchmarks/84.sk_4_77.cnf.arjun, 64, 0, 0
Benchmarks/GuidanceService2.sk_2_27.cnf.arjun, 22, 9, 28
Benchmarks/70.sk_3_40.cnf.arjun, 32, 0, 0
Benchmarks/30.sk_5_76.cnf.arjun, 68, 23, 64
Benchmarks/80.sk_2_48.cnf.arjun, 39, 0, 0
Benchmarks/57.sk_4_64.cnf.arjun, 52, 0, 0
Benchmarks/17.sk_3_45.cnf.arjun, 37, 0, 0
Benchmarks/56.sk_6_38.cnf.arjun, 32, 8, 19
Benchmarks/ConcreteActivityService.sk_13_28.cnf.arjun, 23, 27, 101
Benchmarks/V15/s5378a_15_7.cnf.arjun, 225, 83, 272
Benchmarks/V15/s13207a_15_7.cnf.arjun, 699, 0, 0
Benchmarks/parity.sk_11_11.cnf.arjun, 5114, 26351, 99614
Benchmarks/V15/s344_15_7.cnf.arjun, 35, 87, 353
Benchmarks/V15/s1423a_15_7.cnf.arjun, 124, 274, 1083
Benchmarks/V15/s420_new_15_7.cnf.arjun, 33, 0, 0
Benchmarks/V15/s38584_15_7.cnf.arjun, 1474, 111, 438
Benchmarks/V15/s1238a_15_7.cnf.arjun, 56, 211, 870
Benchmarks/V15/s832a_15_7.cnf.arjun, 26, 65, 282
Benchmarks/V15/s526a_15_7.cnf.arjun, 30, 88, 441
Benchmarks/V15/s444_15_7.cnf.arjun, 34, 90, 335
Benchmarks/V15/s510_15_7.cnf.arjun, 25, 13, 59
Benchmarks/V15/s820a_15_7.cnf.arjun, 21, 12, 40
Benchmarks/V15/s420_15_7.cnf.arjun, 33, 0, 0
Benchmarks/V15/s1488_15_7.cnf.arjun, 34, 206, 824
Benchmarks/V15/s9234a_15_7.cnf.arjun, 264, 149, 590
Benchmarks/V15/s420_new1_15_7.cnf.arjun, 33, 0, 0
Benchmarks/V15/s27_15_7.cnf.arjun, 7, 9, 31
Benchmarks/V15/s1196a_15_7.cnf.arjun, 50, 153, 583
Benchmarks/V15/s953a_15_7.cnf.arjun, 63, 182, 742
Benchmarks/V15/s838_15_7.cnf.arjun, 65, 0, 0
Benchmarks/V15/s27_new_15_7.cnf.arjun, 6, 1, 2
Benchmarks/V15/s526_15_7.cnf.arjun, 35, 113, 505
Benchmarks/V15/s298_15_7.cnf.arjun, 22, 52, 222
Benchmarks/V15/s349_15_7.cnf.arjun, 37, 95, 342
Benchmarks/V15/s641_15_7.cnf.arjun, 76, 172, 645
Benchmarks/V15/s15850a_15_7.cnf.arjun, 699, 705, 2372
Benchmarks/V15/s35932_15_7.cnf.arjun, 1761, 0, 0
Benchmarks/V15/s713_15_7.cnf.arjun, 73, 168, 656
Benchmarks/V15/s38417_15_7.cnf.arjun, 1724, 473, 1828
Benchmarks/V15/s382_15_7.cnf.arjun, 37, 98, 369
Benchmarks/107.sk_3_90.cnf.arjun, 73, 0, 0
Benchmarks/LoginService.sk_20_34.cnf.arjun, 85, 314, 1001
Benchmarks/SetTest.sk_9_21.cnf.arjun, 5, 3, 8
Benchmarks/FMEasy/fiasco.cnf.arjun, 108, 230, 511
Benchmarks/FMEasy/toybox.cnf.arjun, 64, 22, 44
Benchmarks/FMEasy/uClinux-config.cnf.arjun, 1562, 1214, 2489
Benchmarks/listReverse.sk_11_43.cnf.arjun, 17968, 110239, 414149
Benchmarks/FMEasy/axTLS.cnf.arjun, 89, 84, 169
Benchmarks/FMEasy/coreboot.cnf.arjun, 337, 138, 536
Benchmarks/FMEasy/uClinux.cnf.arjun, 303, 0, 0
Benchmarks/FMEasy/freebsd-icse11.cnf.arjun, 1348, 1515, 3493
Benchmarks/FMEasy/2.6.28.6-icse11.cnf.arjun, 5079, 9189, 20991
Benchmarks/FMEasy/2.6.32-2var.cnf.arjun, 10190, 18742, 48188
Benchmarks/FMEasy/buildroot.cnf.arjun, 1805, 2014, 4341
Benchmarks/FMEasy/2.6.33.3-2var.cnf.arjun, 10510, 19734, 50975
Benchmarks/FMEasy/embtoolkit.cnf.arjun, 1410, 2871, 7996
Benchmarks/FMEasy/ecos-icse11.cnf.arjun, 610, 890, 1869
Benchmarks/FMEasy/busybox-1.18.0.cnf.arjun, 837, 611, 1325
Benchmarks/FMEasy/toybox2.cnf.arjun, 64, 22, 44
Benchmarks/IterationService.sk_12_27.cnf.arjun, 26, 35, 105
Benchmarks/10.sk_1_46.cnf.arjun, 41, 12, 34
Benchmarks/FMEasy/freetz.cnf.arjun, 3407, 4170, 9750
Benchmarks/partition.sk_22_155.cnf.arjun, 21971, 357162, 1604708
Benchmarks/log2.sk_72_391.cnf.arjun, 116872, 831670, 4764447
Benchmarks/tutorial3.sk_4_31.cnf.arjun, 126225, 2227727, 11604530
