file,state_z3,mem_z3,time_z3
Benchmarks/Blasted_Real/blasted_case7.cnf.arjun, done, 23498, 0.0985707
Benchmarks/Blasted_Real/blasted_case18.cnf.arjun, done, 23633, 0.110819
Benchmarks/Blasted_Real/blasted_case111.cnf.arjun, done, 23695, 0.0986278
Benchmarks/Blasted_Real/blasted_case105.cnf.arjun, done, 23633, 0.0964221
Benchmarks/Blasted_Real/blasted_case110.cnf.arjun, done, 23498, 0.10228
Benchmarks/Blasted_Real/blasted_case119.cnf.arjun, done, 23498, 0.102658
Benchmarks/Blasted_Real/blasted_squaring60.cnf.arjun, done, 24797, 0.116696
Benchmarks/Blasted_Real/blasted_TR_b14_even_linear.cnf.arjun, done, 24952, 0.103961
Benchmarks/Blasted_Real/blasted_case204.cnf.arjun, done, 23498, 0.0964593
Benchmarks/Blasted_Real/blasted_case9.cnf.arjun, done, 23633, 0.102351
Benchmarks/Blasted_Real/blasted_squaring40.cnf.arjun, done, 24092, 0.0974949
Benchmarks/Blasted_Real/blasted_case124.cnf.arjun, done, 23498, 0.0993544
Benchmarks/Blasted_Real/blasted_case145.cnf.arjun, done, 23498, 0.1007
Benchmarks/Blasted_Real/blasted_case14.cnf.arjun, done, 23498, 0.0987849
Benchmarks/Blasted_Real/blasted_squaring51.cnf.arjun, done, 23769, 0.117638
Benchmarks/Blasted_Real/blasted_case_0_b14_1.cnf.arjun, done, 23498, 0.0996163
Benchmarks/Blasted_Real/blasted_case39.cnf.arjun, done, 23498, 0.111776
Benchmarks/Blasted_Real/blasted_case140.cnf.arjun, done, 23777, 0.117408
Benchmarks/Blasted_Real/blasted_case125.cnf.arjun, done, 23498, 0.10293
Benchmarks/Blasted_Real/blasted_case202.cnf.arjun, done, 23498, 0.100711
Benchmarks/Blasted_Real/blasted_case44.cnf.arjun, done, 23498, 0.0975115
Benchmarks/Blasted_Real/blasted_squaring14.cnf.arjun, done, 23789, 0.0960308
Benchmarks/Blasted_Real/blasted_case_2_ptb_1.cnf.arjun, done, 23781, 0.114448
Benchmarks/Blasted_Real/blasted_case104.cnf.arjun, done, 24215, 0.11795
Benchmarks/Blasted_Real/blasted_case134.cnf.arjun, done, 23498, 0.100962
Benchmarks/Blasted_Real/blasted_case33.cnf.arjun, done, 23695, 0.0944356
Benchmarks/Blasted_Real/blasted_squaring3.cnf.arjun, done, 23769, 0.103969
Benchmarks/Blasted_Real/blasted_case103.cnf.arjun, done, 23498, 0.100173
Benchmarks/Blasted_Real/blasted_case_2_b14_even.cnf.arjun, done, 23633, 0.11874
Benchmarks/Blasted_Real/blasted_TR_b14_even2_linear.cnf.arjun, done, 25432, 0.124647
Benchmarks/Blasted_Real/blasted_case28.cnf.arjun, done, 23498, 0.101745
Benchmarks/Blasted_Real/blasted_case127.cnf.arjun, done, 23498, 0.0955909
Benchmarks/Blasted_Real/blasted_squaring27.cnf.arjun, done, 23498, 0.102852
Benchmarks/Blasted_Real/blasted_case_2_b12_1.cnf.arjun, done, 23633, 0.102083
Benchmarks/Blasted_Real/blasted_TR_b14_3_linear.cnf.arjun, done, 23633, 0.114194
Benchmarks/Blasted_Real/blasted_case12.cnf.arjun, done, 23769, 0.125202
Benchmarks/Blasted_Real/blasted_TR_b12_even3_linear.cnf.arjun, done, 25223, 0.106363
Benchmarks/Blasted_Real/blasted_case_2_b12_2.cnf.arjun, done, 23773, 0.101691
Benchmarks/Blasted_Real/blasted_case100.cnf.arjun, done, 23498, 0.100641
Benchmarks/Blasted_Real/blasted_case25.cnf.arjun, done, 23695, 0.0954194
Benchmarks/Blasted_Real/blasted_case1.cnf.arjun, done, 23633, 0.0988411
Benchmarks/Blasted_Real/blasted_case24.cnf.arjun, done, 23498, 0.0933069
Benchmarks/Blasted_Real/blasted_squaring29.cnf.arjun, done, 23769, 0.115647
Benchmarks/Blasted_Real/blasted_TR_ptb_2_linear.cnf.arjun, done, 24285, 0.117107
Benchmarks/Blasted_Real/blasted_case203.cnf.arjun, done, 23633, 0.0996077
Benchmarks/Blasted_Real/blasted_case130.cnf.arjun, done, 23498, 0.0974241
Benchmarks/Blasted_Real/blasted_case114.cnf.arjun, done, 23695, 0.0976535
Benchmarks/Blasted_Real/blasted_case38.cnf.arjun, done, 23498, 0.107124
Benchmarks/Blasted_Real/blasted_TR_b12_1_linear.cnf.arjun, done, 23797, 0.102794
Benchmarks/Blasted_Real/blasted_case26.cnf.arjun, done, 23498, 0.0999682
Benchmarks/Blasted_Real/blasted_case116.cnf.arjun, done, 23498, 0.100744
Benchmarks/Blasted_Real/blasted_case61.cnf.arjun, done, 23498, 0.101153
Benchmarks/Blasted_Real/blasted_case126.cnf.arjun, done, 23633, 0.0964466
Benchmarks/Blasted_Real/blasted_case3.cnf.arjun, done, 23498, 0.0987988
Benchmarks/Blasted_Real/blasted_case46.cnf.arjun, done, 23498, 0.095539
Benchmarks/Blasted_Real/blasted_case206.cnf.arjun, done, 23498, 0.103481
Benchmarks/Blasted_Real/blasted_case128.cnf.arjun, done, 23498, 0.0975457
Benchmarks/Blasted_Real/blasted_squaring25.cnf.arjun, done, 23633, 0.0956087
Benchmarks/Blasted_Real/blasted_TR_b12_even2_linear.cnf.arjun, done, 25362, 0.120864
Benchmarks/Blasted_Real/blasted_case139.cnf.arjun, done, 23633, 0.0964275
Benchmarks/Blasted_Real/blasted_case107.cnf.arjun, done, 23633, 0.102182
Benchmarks/Blasted_Real/blasted_case_2_b12_even3.cnf.arjun, done, 24436, 0.117643
Benchmarks/Blasted_Real/blasted_case36.cnf.arjun, done, 23498, 0.0996457
Benchmarks/Blasted_Real/blasted_case34.cnf.arjun, done, 23633, 0.0991791
Benchmarks/Blasted_Real/blasted_case_3_b14_2.cnf.arjun, done, 23498, 0.0978172
Benchmarks/Blasted_Real/blasted_case30.cnf.arjun, done, 23498, 0.098164
Benchmarks/Blasted_Real/blasted_case49.cnf.arjun, done, 23769, 0.108894
Benchmarks/Blasted_Real/blasted_case2.cnf.arjun, done, 23498, 0.0992869
Benchmarks/Blasted_Real/blasted_case31.cnf.arjun, done, 23498, 0.0953475
Benchmarks/Blasted_Real/blasted_squaring2.cnf.arjun, done, 23633, 0.100194
Benchmarks/Blasted_Real/blasted_TR_ptb_1_linear.cnf.arjun, done, 23769, 0.0988584
Benchmarks/Blasted_Real/blasted_case201.cnf.arjun, done, 23498, 0.0923476
Benchmarks/Blasted_Real/blasted_case56.cnf.arjun, done, 23498, 0.0986169
Benchmarks/Blasted_Real/blasted_case142.cnf.arjun, done, 24113, 0.119771
Benchmarks/Blasted_Real/blasted_case146.cnf.arjun, done, 23498, 0.100859
Benchmarks/Blasted_Real/blasted_case_0_b11_1.cnf.arjun, done, 23633, 0.102152
Benchmarks/Blasted_Real/blasted_TR_b14_1_linear.cnf.arjun, done, 23785, 0.116208
Benchmarks/Blasted_Real/blasted_case22.cnf.arjun, done, 23498, 0.109285
Benchmarks/Blasted_Real/blasted_squaring16.cnf.arjun, done, 23789, 0.10066
Benchmarks/Blasted_Real/blasted_squaring1.cnf.arjun, done, 23769, 0.116086
Benchmarks/Blasted_Real/blasted_squaring70.cnf.arjun, done, 23781, 0.102942
Benchmarks/Blasted_Real/blasted_case52.cnf.arjun, done, 23498, 0.0986809
Benchmarks/Blasted_Real/blasted_case_1_ptb_1.cnf.arjun, done, 23785, 0.111636
Benchmarks/Blasted_Real/blasted_squaring8.cnf.arjun, done, 23777, 0.100885
Benchmarks/Blasted_Real/blasted_case40.cnf.arjun, done, 23633, 0.095877
Benchmarks/Blasted_Real/blasted_squaring20.cnf.arjun, done, 23633, 0.0987519
Benchmarks/Blasted_Real/blasted_squaring21.cnf.arjun, done, 23498, 0.0996607
Benchmarks/Blasted_Real/blasted_case59_1.cnf.arjun, done, 23498, 0.108103
Benchmarks/Blasted_Real/blasted_case_0_b12_even3.cnf.arjun, done, 24383, 0.115602
Benchmarks/Blasted_Real/blasted_case_1_b14_1.cnf.arjun, done, 23498, 0.101531
Benchmarks/Blasted_Real/blasted_squaring4.cnf.arjun, done, 23769, 0.112661
Benchmarks/Blasted_Real/blasted_case4.cnf.arjun, done, 23695, 0.100047
Benchmarks/Blasted_Real/blasted_case115.cnf.arjun, done, 23498, 0.0975638
Benchmarks/Blasted_Real/blasted_case41.cnf.arjun, done, 23633, 0.109142
Benchmarks/Blasted_Real/blasted_squaring30.cnf.arjun, done, 23633, 0.123471
Benchmarks/Blasted_Real/blasted_case_0_ptb_1.cnf.arjun, done, 23805, 0.111239
Benchmarks/Blasted_Real/blasted_case5.cnf.arjun, done, 23633, 0.101954
Benchmarks/Blasted_Real/blasted_case23.cnf.arjun, done, 23498, 0.0966936
Benchmarks/Blasted_Real/blasted_squaring6.cnf.arjun, done, 23769, 0.113187
Benchmarks/Blasted_Real/blasted_TR_b14_even3_linear.cnf.arjun, done, 24956, 0.115525
Benchmarks/Blasted_Real/blasted_case205.cnf.arjun, done, 23498, 0.0999085
Benchmarks/Blasted_Real/blasted_case143.cnf.arjun, done, 23498, 0.0990376
Benchmarks/Blasted_Real/blasted_TR_b12_2_linear.cnf.arjun, done, 23822, 0.108174
Benchmarks/Blasted_Real/blasted_case132.cnf.arjun, done, 23498, 0.094301
Benchmarks/Blasted_Real/blasted_case64.cnf.arjun, done, 23695, 0.0985945
Benchmarks/Blasted_Real/blasted_case101.cnf.arjun, done, 23498, 0.0986854
Benchmarks/Blasted_Real/blasted_squaring5.cnf.arjun, done, 23769, 0.110234
Benchmarks/Blasted_Real/blasted_case53.cnf.arjun, done, 23498, 0.0961574
Benchmarks/Blasted_Real/blasted_squaring9.cnf.arjun, done, 23777, 0.103899
Benchmarks/Blasted_Real/blasted_case123.cnf.arjun, done, 23633, 0.0979384
Benchmarks/Blasted_Real/blasted_case62.cnf.arjun, done, 23498, 0.0988569
Benchmarks/Blasted_Real/blasted_case54.cnf.arjun, done, 23633, 0.0997825
Benchmarks/Blasted_Real/blasted_case_1_4_b14_even.cnf.arjun, done, 23801, 0.115517
Benchmarks/Blasted_Real/blasted_case_3_b14_3.cnf.arjun, done, 23498, 0.0999206
Benchmarks/Blasted_Real/blasted_case200.cnf.arjun, done, 23498, 0.101912
Benchmarks/Blasted_Real/blasted_case_2_ptb_2.cnf.arjun, done, 24293, 0.117614
Benchmarks/Blasted_Real/blasted_case20.cnf.arjun, done, 23498, 0.109172
Benchmarks/Blasted_Real/blasted_case210.cnf.arjun, done, 23781, 0.107377
Benchmarks/Blasted_Real/blasted_case55.cnf.arjun, done, 23498, 0.0996431
Benchmarks/Blasted_Real/blasted_case_1_b12_even2.cnf.arjun, done, 24072, 0.114036
Benchmarks/Blasted_Real/blasted_squaring50.cnf.arjun, done, 23633, 0.0965325
Benchmarks/Blasted_Real/blasted_case_2_b14_2.cnf.arjun, done, 23498, 0.0986969
Benchmarks/Blasted_Real/blasted_case_1_b14_even.cnf.arjun, done, 23498, 0.110891
Benchmarks/Blasted_Real/blasted_case_0_b12_even1.cnf.arjun, done, 24076, 0.14194
Benchmarks/Blasted_Real/blasted_squaring26.cnf.arjun, done, 23769, 0.100732
Benchmarks/Blasted_Real/blasted_case106.cnf.arjun, done, 23498, 0.115505
Benchmarks/Blasted_Real/blasted_case_1_b14_3.cnf.arjun, done, 23498, 0.0978891
Benchmarks/Blasted_Real/blasted_case_1_b14_2.cnf.arjun, done, 23498, 0.0986151
Benchmarks/Blasted_Real/blasted_case42.cnf.arjun, done, 23498, 0.0954175
Benchmarks/Blasted_Real/blasted_case108.cnf.arjun, done, 23498, 0.100687
Benchmarks/Blasted_Real/blasted_squaring11.cnf.arjun, done, 23781, 0.0998782
Benchmarks/Blasted_Real/blasted_case211.cnf.arjun, done, 23498, 0.0997481
Benchmarks/Blasted_Real/blasted_case6.cnf.arjun, done, 23633, 0.0966651
Benchmarks/Blasted_Real/blasted_case63.cnf.arjun, done, 23498, 0.100071
Benchmarks/Blasted_Real/blasted_case_0_b12_even2.cnf.arjun, done, 24154, 0.100067
Benchmarks/Blasted_Real/blasted_case68.cnf.arjun, done, 23498, 0.0965889
Benchmarks/Blasted_Real/blasted_case133.cnf.arjun, done, 23498, 0.100946
Benchmarks/Blasted_Real/blasted_case1_b14_even3.cnf.arjun, done, 23633, 0.112652
Benchmarks/Blasted_Real/blasted_case8.cnf.arjun, done, 23633, 0.101291
Benchmarks/Blasted_Real/blasted_case109.cnf.arjun, done, 23498, 0.0995947
Benchmarks/Blasted_Real/blasted_squaring7.cnf.arjun, done, 23785, 0.109602
Benchmarks/Blasted_Real/blasted_case57.cnf.arjun, done, 23633, 0.101889
Benchmarks/Blasted_Real/blasted_squaring23.cnf.arjun, done, 23633, 0.118988
Benchmarks/SetTest.sk_9_21.cnf.arjun, done, 23498, 0.0968585
Benchmarks/30.sk_5_76.cnf.arjun, done, 23498, 0.0975321
Benchmarks/17.sk_3_45.cnf.arjun, done, 23498, 0.0981615
Benchmarks/10.sk_1_46.cnf.arjun, done, 23498, 0.0996196
Benchmarks/35.sk_3_52.cnf.arjun, done, 23498, 0.0989767
Benchmarks/registerlesSwap.sk_3_10.cnf.arjun, done, 23498, 0.0976037
Benchmarks/tutorial2.sk_3_4.cnf.arjun, done, 23498, 0.101095
Benchmarks/jburnim_morton.sk_13_530.cnf.arjun, done, 85581, 1.35455
Benchmarks/karatsuba.sk_7_41.cnf.arjun, done, 30920, 0.45548
Benchmarks/63.sk_3_64.cnf.arjun, done, 23498, 0.100693
Benchmarks/54.sk_12_97.cnf.arjun, done, 23826, 0.119781
Benchmarks/110.sk_3_88.cnf.arjun, done, 23498, 0.100482
Benchmarks/LoginService2.sk_23_36.cnf.arjun, done, 23797, 0.109129
Benchmarks/36.sk_3_77.cnf.arjun, done, 23498, 0.103525
