file,state_ms,mem_ms,time_ms
Benchmarks/Blasted_Real/blasted_squaring14.cnf, done, 12206, 0.00865388
Benchmarks/10.sk_1_46.cnf, done, 10932, 0.00338335
Benchmarks/Blasted_Real/blasted_case_0_ptb_1.cnf, done, 12070, 0.00541679
Benchmarks/Blasted_Real/blasted_squaring12.cnf, done, 12210, 0.00759481
Benchmarks/27.sk_3_32.cnf, done, 11202, 0.00326704
Benchmarks/UserServiceImpl.sk_8_32.cnf, done, 12083, 0.00545426
Benchmarks/Blasted_Real/blasted_case49.cnf, done, 12222, 0.00764046
Benchmarks/Blasted_Real/blasted_case_1_4_b14_even.cnf, done, 12070, 0.00433934
Benchmarks/Blasted_Real/blasted_case_3_4_b14_even.cnf, done, 12066, 0.00434844
Benchmarks/Blasted_Real/blasted_TR_b14_2_linear.cnf, done, 12210, 0.00762844
Benchmarks/Blasted_Real/blasted_squaring16.cnf, done, 12210, 0.00994747
Benchmarks/Blasted_Real/blasted_squaring7.cnf, done, 12279, 0.00874733
Benchmarks/FMEasy/fiasco.cnf, done, 12115, 0.00555471
Benchmarks/PhaseService.sk_14_27.cnf, done, 12259, 0.00767927
Benchmarks/ActivityService.sk_11_27.cnf, done, 12292, 0.00769421
Benchmarks/FMEasy/uClinux.cnf, done, 10928, 0.00217022
Benchmarks/IterationService.sk_12_27.cnf, done, 12128, 0.00875946
Benchmarks/Blasted_Real/blasted_TR_b12_1_linear.cnf, done, 12398, 0.00872235
Benchmarks/Blasted_Real/blasted_TR_b14_3_linear.cnf, done, 12267, 0.00998579
Benchmarks/ActivityService2.sk_10_27.cnf, done, 12259, 0.00874848
Benchmarks/Blasted_Real/blasted_TR_ptb_1_linear.cnf, done, 12230, 0.00857886
Benchmarks/111.sk_2_36.cnf, done, 12128, 0.00545077
Benchmarks/Blasted_Real/blasted_TR_b12_2_linear.cnf, done, 12562, 0.0109103
Benchmarks/Blasted_Real/blasted_TR_device_1_even_linear.cnf, done, 12435, 0.00980981
Benchmarks/Blasted_Real/blasted_case142.cnf, done, 12443, 0.00777339
Benchmarks/ConcreteActivityService.sk_13_28.cnf, done, 12894, 0.0119975
Benchmarks/53.sk_4_32.cnf, done, 12308, 0.0055917
Benchmarks/Blasted_Real/blasted_case_0_b12_even2.cnf, done, 12738, 0.00877028
Benchmarks/Blasted_Real/blasted_case_1_b12_even2.cnf, done, 12734, 0.00868688
Benchmarks/Blasted_Real/blasted_case_2_b12_even2.cnf, done, 12738, 0.00881083
Benchmarks/Blasted_Real/blasted_case_0_b12_even1.cnf, done, 12423, 0.0077005
Benchmarks/Blasted_Real/blasted_case_1_b12_even1.cnf, done, 12423, 0.00766192
Benchmarks/Blasted_Real/blasted_case_2_b12_even1.cnf, done, 12423, 0.00765591
Benchmarks/Blasted_Real/blasted_case_2_ptb_2.cnf, done, 12763, 0.00984349
Benchmarks/Blasted_Real/blasted_case_1_ptb_2.cnf, done, 12746, 0.0108183
Benchmarks/55.sk_3_46.cnf, done, 12161, 0.00439734
Benchmarks/ProjectService3.sk_12_55.cnf, done, 12713, 0.0129933
Benchmarks/Blasted_Real/blasted_case_0_ptb_2.cnf, done, 12898, 0.0120077
Benchmarks/NotificationServiceImpl2.sk_10_36.cnf, done, 13295, 0.0165276
Benchmarks/109.sk_4_36.cnf, done, 12455, 0.00770083
Benchmarks/Blasted_Real/blasted_case104.cnf, done, 12967, 0.0120904
Benchmarks/V3/s5378a_3_2.cnf, done, 12898, 0.00660233
Benchmarks/V7/s5378a_7_4.cnf, done, 12898, 0.00651707
Benchmarks/51.sk_4_38.cnf, done, 12685, 0.00775558
Benchmarks/V15/s5378a_15_7.cnf, done, 12763, 0.00645886
Benchmarks/32.sk_4_38.cnf, done, 12333, 0.00431637
Benchmarks/Blasted_Real/blasted_TR_ptb_2_linear.cnf, done, 13025, 0.0142694
Benchmarks/Blasted_Real/blasted_case141.cnf, done, 13066, 0.0119164
Benchmarks/Blasted_Real/blasted_case_0_b12_even3.cnf, done, 13012, 0.011997
Benchmarks/Blasted_Real/blasted_case_1_b12_even3.cnf, done, 13012, 0.0119685
Benchmarks/Blasted_Real/blasted_case_2_b12_even3.cnf, done, 13012, 0.011973
Benchmarks/Blasted_Real/blasted_squaring40.cnf, done, 13025, 0.015199
Benchmarks/Blasted_Real/blasted_squaring42.cnf, done, 13180, 0.0142276
Benchmarks/Blasted_Real/blasted_squaring41.cnf, done, 13156, 0.0152372
Benchmarks/70.sk_3_40.cnf, done, 13090, 0.014048
Benchmarks/ProcessBean.sk_8_64.cnf, done, 12894, 0.016377
Benchmarks/56.sk_6_38.cnf, done, 12632, 0.00872311
Benchmarks/35.sk_3_52.cnf, done, 12333, 0.00438777
Benchmarks/80.sk_2_48.cnf, done, 13611, 0.0173115
Benchmarks/Blasted_Real/blasted_squaring60.cnf, done, 13795, 0.0153092
Benchmarks/71.sk_3_65.cnf, done, 13336, 0.0131798
Benchmarks/79.sk_4_40.cnf, done, 12603, 0.0032963
Benchmarks/V3/s9234a_3_2.cnf, done, 13643, 0.00982471
Benchmarks/V7/s9234a_7_4.cnf, done, 13586, 0.00980715
Benchmarks/V15/s9234a_15_7.cnf, done, 13615, 0.0109098
Benchmarks/7.sk_4_50.cnf, done, 14012, 0.0197681
Benchmarks/FMEasy/busybox-1.18.0.cnf, done, 13369, 0.0120445
Benchmarks/FMEasy/2.6.28.6-icse11.cnf, done, 31793, 5.16891
Benchmarks/doublyLinkedList.sk_8_37.cnf, done, 14868, 0.0273712
Benchmarks/57.sk_4_64.cnf, done, 13041, 0.00885216
Benchmarks/19.sk_3_48.cnf, done, 14049, 0.0217653
Benchmarks/63.sk_3_64.cnf, done, 14184, 0.0175556
Benchmarks/Pollard.sk_1_10.cnf, done, 16019, 0.0284425
Benchmarks/36.sk_3_77.cnf, done, 13430, 0.00559444
Benchmarks/LoginService.sk_20_34.cnf, done, 14934, 0.0303223
Benchmarks/Blasted_Real/blasted_TR_b12_even2_linear.cnf, done, 15253, 0.0318053
Benchmarks/Blasted_Real/blasted_TR_b12_even3_linear.cnf, done, 15253, 0.0330712
Benchmarks/Blasted_Real/blasted_TR_b12_even7_linear.cnf, done, 15257, 0.0330667
Benchmarks/Blasted_Real/blasted_TR_b14_even3_linear.cnf, done, 15405, 0.0427708
Benchmarks/Blasted_Real/blasted_TR_b14_even_linear.cnf, done, 15482, 0.043013
Benchmarks/29.sk_3_45.cnf, done, 15077, 0.0295826
Benchmarks/107.sk_3_90.cnf, done, 13074, 0.00658147
Benchmarks/V3/s13207a_3_2.cnf, done, 14671, 0.014061
Benchmarks/V7/s13207a_7_4.cnf, done, 14221, 0.0153782
Benchmarks/V15/s13207a_15_7.cnf, done, 14548, 0.0141816
Benchmarks/isolateRightmost.sk_7_481.cnf, done, 16060, 0.0402212
Benchmarks/17.sk_3_45.cnf, done, 14635, 0.0219057
Benchmarks/Blasted_Real/blasted_TR_b14_even2_linear.cnf, done, 15769, 0.0513423
Benchmarks/81.sk_5_51.cnf, done, 15486, 0.0327709
Benchmarks/V3/s15850a_3_2.cnf, done, 15331, 0.0183791
Benchmarks/V7/s15850a_7_4.cnf, done, 15228, 0.0185967
Benchmarks/V15/s15850a_15_7.cnf, done, 15310, 0.0204647
Benchmarks/FMEasy/uClinux-config.cnf, done, 15339, 0.0583924
Benchmarks/LoginService2.sk_23_36.cnf, done, 16707, 0.0611993
Benchmarks/sort.sk_8_52.cnf, done, 17362, 0.151004
Benchmarks/FMEasy/coreboot.cnf, done, 16494, 0.052557
Benchmarks/parity.sk_11_11.cnf, done, 17625, 0.123536
Benchmarks/77.sk_3_44.cnf, done, 14790, 0.0197911
Benchmarks/FMEasy/buildroot.cnf, done, 16617, 0.0514056
Benchmarks/20.sk_1_51.cnf, done, 16506, 0.0371481
Benchmarks/84.sk_4_77.cnf, done, 13701, 0.00971908
Benchmarks/enqueueSeqSK.sk_10_42.cnf, done, 19644, 0.0878684
Benchmarks/tutorial2.sk_3_4.cnf, done, 21495, 0.108644
Benchmarks/V3/s35932_3_2.cnf, done, 17707, 0.0282886
Benchmarks/V7/s35932_7_4.cnf, done, 17698, 0.0273749
Benchmarks/V15/s35932_15_7.cnf, done, 17633, 0.0251572
Benchmarks/110.sk_3_88.cnf, done, 18178, 0.0382019
Benchmarks/logcount.sk_16_86.cnf, done, 49582, 16.8558
Benchmarks/karatsuba.sk_7_41.cnf, done, 22384, 1.79812
Benchmarks/54.sk_12_97.cnf, done, 20307, 0.0701921
Benchmarks/V3/s38584_3_2.cnf, done, 19386, 0.033692
Benchmarks/V7/s38584_7_4.cnf, done, 19394, 0.0351101
Benchmarks/V15/s38584_15_7.cnf, done, 19275, 0.0370271
Benchmarks/FMEasy/embtoolkit.cnf, done, 29622, 1.07951
Benchmarks/V3/s38417_3_2.cnf, done, 20185, 0.0362313
Benchmarks/V7/s38417_7_4.cnf, done, 20115, 0.0361593
Benchmarks/V15/s38417_15_7.cnf, done, 20119, 0.0361701
Benchmarks/30.sk_5_76.cnf, done, 22474, 0.0932954
Benchmarks/signedAvg.sk_8_1020.cnf, done, 23711, 0.105007
Benchmarks/FMEasy/freetz.cnf, done, 22593, 0.316514
Benchmarks/SetTest.sk_9_21.cnf, done, 29777, 0.126428
Benchmarks/xpose.sk_6_134.cnf, done, 134782, 185.164
Benchmarks/compress.sk_17_291.cnf, done, 37294, 0.293189
Benchmarks/listReverse.sk_11_43.cnf, done, 211836, 592.862
Benchmarks/FMEasy/2.6.32-2var.cnf, done, 32768, 0.259625
Benchmarks/FMEasy/2.6.33.3-2var.cnf, done, 34447, 0.275412
Benchmarks/reverse.sk_11_258.cnf, done, 59187, 0.619978
Benchmarks/lss.sk_6_7.cnf, done, 46612, 0.343549
Benchmarks/jburnim_morton.sk_13_530.cnf, done, 63528, 1.03942
Benchmarks/partition.sk_22_155.cnf, done, 98635, 2.39887
Benchmarks/log2.sk_72_391.cnf, done, 104955, 4.15395
Benchmarks/diagStencil.sk_35_36.cnf, done, 218099, 41.7043
Benchmarks/diagStencilClean.sk_41_36.cnf, done, 254205, 42.6937
Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf, done, 243462, 3.85146
Benchmarks/tutorial3.sk_4_31.cnf, done, 353796, 20.7635
