file,t,k,s
Benchmarks/reverse.sk_11_258.cnf, 0, 1, 1
Benchmarks/36.sk_3_77.cnf, 0, 1, 1
Benchmarks/IssueServiceImpl.sk_8_30.cnf, 851, 3, 101
Benchmarks/35.sk_3_52.cnf, 13, 3, 11
Benchmarks/ProjectService3.sk_12_55.cnf, 2066, 3, 195
Benchmarks/111.sk_2_36.cnf, 41, 3, 14
Benchmarks/parity.sk_11_11.cnf, 11225, 3, 414
Benchmarks/51.sk_4_38.cnf, 44, 3, 20
Benchmarks/V3/s420_3_2.cnf, 145, 3, 26
Benchmarks/V3/s832a_3_2.cnf, 90, 3, 63
Benchmarks/V3/s27_new_3_2.cnf, 2, 3, 7
Benchmarks/V3/s298_3_2.cnf, 99, 3, 36
Benchmarks/V3/s27_3_2.cnf, 6, 3, 7
Benchmarks/V3/s641_3_2.cnf, 118, 3, 21
Benchmarks/V3/s526a_3_2.cnf, 190, 3, 42
Benchmarks/V3/s1488_3_2.cnf, 611, 3, 158
Benchmarks/V3/s953a_3_2.cnf, 333, 3, 40
Benchmarks/V3/s349_3_2.cnf, 96, 3, 34
Benchmarks/V3/s820a_3_2.cnf, 80, 3, 61
Benchmarks/V3/s5378a_3_2.cnf, 1305, 3, 57
Benchmarks/V3/s344_3_2.cnf, 100, 3, 35
Benchmarks/V3/s838_3_2.cnf, 317, 3, 42
Benchmarks/V3/s15850a_3_2.cnf, 3430, 3, 346
Benchmarks/V3/s1196a_3_2.cnf, 429, 3, 62
Benchmarks/V3/s444_3_2.cnf, 109, 3, 23
Benchmarks/V3/s35932_3_2.cnf, 11087, 3, 3232
Benchmarks/V3/s420_new_3_2.cnf, 156, 3, 26
Benchmarks/V3/s510_3_2.cnf, 170, 3, 42
Benchmarks/V3/s38417_3_2.cnf, 9181, 3, 208
Benchmarks/V3/s13207a_3_2.cnf, 2706, 3, 79
Benchmarks/V3/s420_new1_3_2.cnf, 145, 3, 26
Benchmarks/V3/s38584_3_2.cnf, 11840, 3, 5004
Benchmarks/V3/s713_3_2.cnf, 133, 3, 21
Benchmarks/V3/s1423a_3_2.cnf, 473, 3, 83
Benchmarks/V3/s382_3_2.cnf, 88, 3, 27
Benchmarks/V3/s1238a_3_2.cnf, 509, 3, 65
Benchmarks/V3/s526_3_2.cnf, 182, 3, 34
Benchmarks/V3/s9234a_3_2.cnf, 1957, 3, 86
Benchmarks/GuidanceService2.sk_2_27.cnf, 340, 3, 64
Benchmarks/80.sk_2_48.cnf, 28, 3, 14
Benchmarks/32.sk_4_38.cnf, 29, 3, 14
Benchmarks/10.sk_1_46.cnf, 71, 3, 17
Benchmarks/V15/s838_15_7.cnf, 327, 3, 42
Benchmarks/V15/s38417_15_7.cnf, 9191, 3, 208
Benchmarks/V15/s420_new1_15_7.cnf, 156, 3, 26
Benchmarks/V15/s526a_15_7.cnf, 211, 3, 42
Benchmarks/V15/s344_15_7.cnf, 108, 3, 35
Benchmarks/V15/s526_15_7.cnf, 212, 3, 42
Benchmarks/V15/s349_15_7.cnf, 107, 3, 35
Benchmarks/V15/s1196a_15_7.cnf, 476, 3, 66
Benchmarks/V15/s1488_15_7.cnf, 621, 3, 158
Benchmarks/V15/s15850a_15_7.cnf, 3440, 3, 346
Benchmarks/V15/s444_15_7.cnf, 135, 3, 26
Benchmarks/V15/s35932_15_7.cnf, 11097, 3, 3232
Benchmarks/V15/s27_new_15_7.cnf, 2, 3, 7
Benchmarks/V15/s9234a_15_7.cnf, 1974, 3, 86
Benchmarks/V15/s5378a_15_7.cnf, 1417, 3, 57
Benchmarks/V15/s38584_15_7.cnf, 11850, 3, 5004
Benchmarks/V15/s27_15_7.cnf, 6, 3, 7
Benchmarks/V15/s1238a_15_7.cnf, 524, 3, 66
Benchmarks/V15/s832a_15_7.cnf, 383, 3, 102
Benchmarks/V15/s510_15_7.cnf, 172, 3, 42
Benchmarks/V15/s382_15_7.cnf, 139, 3, 46
Benchmarks/V15/s820a_15_7.cnf, 198, 3, 88
Benchmarks/V15/s420_15_7.cnf, 156, 3, 26
Benchmarks/V15/s298_15_7.cnf, 115, 3, 36
Benchmarks/V15/s420_new_15_7.cnf, 163, 3, 26
Benchmarks/V15/s953a_15_7.cnf, 350, 3, 40
Benchmarks/V15/s641_15_7.cnf, 141, 3, 21
Benchmarks/V15/s713_15_7.cnf, 144, 3, 21
Benchmarks/V15/s1423a_15_7.cnf, 484, 3, 84
Benchmarks/V15/s13207a_15_7.cnf, 2715, 3, 79
Benchmarks/FMEasy/freebsd-icse11.cnf, 2872, 3, 2832
Benchmarks/FMEasy/axTLS.cnf, 130, 3, 89
Benchmarks/FMEasy/2.6.32-2var.cnf, 28323, 3, 2558
Benchmarks/FMEasy/toybox2.cnf, 3, 3, 5
Benchmarks/FMEasy/embtoolkit.cnf, 2060, 3, 1068
Benchmarks/FMEasy/ecos-icse11.cnf, 203, 3, 185
Benchmarks/FMEasy/uClinux.cnf, 0, 1, 1
Benchmarks/FMEasy/2.6.33.3-2var.cnf, 29479, 3, 2612
Benchmarks/FMEasy/freetz.cnf, 6258, 3, 7401
Benchmarks/FMEasy/toybox.cnf, 3, 3, 5
Benchmarks/FMEasy/fiasco.cnf, 207, 3, 78
Benchmarks/FMEasy/buildroot.cnf, 2668, 3, 680
Benchmarks/FMEasy/coreboot.cnf, 708, 3, 111
Benchmarks/FMEasy/busybox-1.18.0.cnf, 611, 3, 375
Benchmarks/FMEasy/uClinux-config.cnf, 891, 3, 1808
Benchmarks/FMEasy/2.6.28.6-icse11.cnf, 107881, 3, 99781
Benchmarks/53.sk_4_32.cnf, 13, 3, 11
Benchmarks/tutorial1.sk_1_1.cnf, 0, 1, 1
Benchmarks/lss.sk_6_7.cnf, 659, 3, 377
Benchmarks/isolateRightmost.sk_7_481.cnf, 5450, 3, 631
