file,#eqv,#mis,tw,deff,lp,t,k,s,#var,#clause,#literal,state_z3,mem_z3,time_z3
Benchmarks/Blasted_Real/blasted_case_2_b14_even.cnf,799,119,38,2753,2753.0,1304,3,647,1304,4057,10778,done,23711,0.00441032
Benchmarks/Blasted_Real/blasted_case27.cnf,32,10,8,94,94.0,52,3,27,52,146,398,done,23089,0.00226316
Benchmarks/Blasted_Real/blasted_TR_b12_even2_linear.cnf,6227,268,112,19455,19455.0,8633,3,2173,8633,28088,74253,done,27791,0.0153743
Benchmarks/Blasted_Real/blasted_TR_b12_2_linear.cnf,1386,67,87,5947,5947.0,2426,3,737,2426,8373,22684,done,24637,0.00553805
Benchmarks/Blasted_Real/blasted_case138.cnf,730,142,27,1404,1404.0,849,3,241,849,2253,6121,done,23826,0.00326627
Benchmarks/Blasted_Real/blasted_squaring24.cnf,346,26,23,1498,1498.0,684,3,389,695,2193,5903,done,23584,0.00331328
Benchmarks/Blasted_Real/blasted_TR_b12_1_linear.cnf,1191,63,75,4705,4705.0,1914,3,579,1914,6619,18000,done,24408,0.00439347
Benchmarks/PhaseService.sk_14_27.cnf,621,21,49,3969,3970.0,163,13,185,1686,5655,13506,done,24223,0.00546203
Benchmarks/GuidanceService.sk_4_27.cnf,552,22,28,2100,2101.0,142,9,142,988,3088,7219,done,23797,0.00328643
Benchmarks/70.sk_3_40.cnf,63,32,65,11194,11195.0,1358,6,415,4670,15864,37376,done,25337,0.00873199
Benchmarks/35.sk_3_52.cnf,56,41,42,5632,5653.0,76,24,241,4915,10547,20508,done,24305,0.00544179
Benchmarks/29.sk_3_45.cnf,64,41,107,22691,22700.0,626,12,767,8866,31557,77038,done,27467,0.0152332
Benchmarks/32.sk_4_38.cnf,61,30,37,9760,9767.0,1215,6,328,3834,13594,29194,done,24285,0.00537905
Benchmarks/109.sk_4_36.cnf,66,30,43,10447,10454.0,1355,6,446,3565,14012,31901,done,24371,0.00551701
Benchmarks/51.sk_4_38.cnf,69,32,46,10886,10887.0,1440,6,427,3708,14594,33247,done,24567,0.00780186
Benchmarks/IssueServiceImpl.sk_8_30.cnf,744,20,39,2926,2928.0,171,11,110,1393,4319,10075,done,23941,0.0043519
Benchmarks/ProjectService3.sk_12_55.cnf,1693,49,61,7844,7845.0,399,11,247,3175,11019,26573,done,24739,0.00876184
Benchmarks/55.sk_3_46.cnf,83,37,40,9017,9022.0,1170,6,259,3128,12145,26856,done,24203,0.0054755
Benchmarks/81.sk_5_51.cnf,71,47,102,27231,27242.0,923,12,960,10775,38006,93886,done,27967,0.0196608
Benchmarks/FeatureModels/vads.cnf,632,607,27,1995,1995.0,271,5,431,1240,3235,8773,done,23805,0.00340883
Benchmarks/FeatureModels/mac7100evb.cnf,612,589,25,2536,2536.0,133,9,742,1234,3770,14829,done,23805,0.00560473
Benchmarks/FeatureModels/frv400.cnf,645,620,25,1858,1858.0,253,5,431,1238,3096,8261,done,23670,0.00441093
Benchmarks/FeatureModels/lpcmt.cnf,619,597,25,2575,2575.0,135,9,742,1249,3824,14990,done,23805,0.00435711
Benchmarks/17.sk_3_45.cnf,53,37,127,16966,16975.0,188,24,514,10090,27056,63324,done,27086,0.0131813
Benchmarks/FeatureModels/cma230.cnf,608,586,25,2527,2527.0,127,9,742,1212,3739,14770,done,23805,0.00339657
Benchmarks/FeatureModels/brutus.cnf,609,587,25,2533,2533.0,128,9,742,1221,3754,14794,done,23670,0.00438493
Benchmarks/FeatureModels/aim711.cnf,635,613,27,2609,2609.0,133,9,742,1264,3873,15094,done,23941,0.00432834
Benchmarks/FeatureModels/ts6.cnf,632,607,26,1995,1995.0,271,5,431,1240,3235,8773,done,23941,0.00439912
Benchmarks/FeatureModels/csb281.cnf,632,606,26,1881,1881.0,258,5,431,1233,3114,8303,done,23670,0.0032926
Benchmarks/FeatureModels/eb40a.cnf,619,597,25,2576,2576.0,134,9,742,1241,3817,14974,done,23805,0.00447135
Benchmarks/FeatureModels/mbx.cnf,653,629,27,1923,1923.0,265,5,431,1295,3218,8507,done,23805,0.0033793
Benchmarks/FeatureModels/sparclite_sim.cnf,588,568,26,1804,1804.0,247,5,431,1168,2972,8000,done,23707,0.0032778
Benchmarks/FeatureModels/sparc_erc32.cnf,588,568,26,1804,1804.0,247,5,431,1168,2972,8000,done,23707,0.00333114
Benchmarks/FeatureModels/moab.cnf,649,624,27,1972,1972.0,272,5,431,1277,3249,8654,done,23805,0.00325131
Benchmarks/FeatureModels/ea2468.cnf,651,627,28,2743,2743.0,154,9,742,1395,4138,15697,done,23945,0.00440844
Benchmarks/FeatureModels/mcb2100.cnf,619,597,25,2575,2575.0,135,9,742,1249,3824,14990,done,23805,0.00446373
Benchmarks/FeatureModels/dreamcast.cnf,621,598,27,1916,1916.0,263,5,431,1252,3168,8452,done,23670,0.00440733
Benchmarks/FeatureModels/npwr.cnf,638,614,26,2564,2564.0,130,9,742,1258,3822,14944,done,23842,0.00440529
Benchmarks/FeatureModels/e7t.cnf,659,635,26,2550,2550.0,130,9,742,1266,3816,14935,done,23805,0.00438458
Benchmarks/FeatureModels/atlas_mips64_5kc.cnf,617,593,26,1857,1857.0,254,5,431,1209,3066,8202,done,23805,0.00331416
Benchmarks/FeatureModels/ixdp425.cnf,633,609,27,2552,2552.0,131,9,742,1247,3799,14890,done,23805,0.00553272
Benchmarks/FeatureModels/malta_mips32_4kc.cnf,630,606,26,1981,1981.0,268,5,431,1232,3213,8724,done,23805,0.00330726
Benchmarks/FeatureModels/vrc4373.cnf,643,621,25,1857,1857.0,257,5,431,1247,3104,8269,done,23805,0.00441415
Benchmarks/FeatureModels/h8s_sim.cnf,590,570,26,1820,1820.0,249,5,431,1183,3003,8060,done,23842,0.00329546
Benchmarks/FeatureModels/sh4_202_md.cnf,627,603,26,1938,1938.0,266,5,431,1258,3196,8524,done,23805,0.0044149
Benchmarks/FeatureModels/asb2305.cnf,631,609,26,1859,1859.0,252,5,431,1242,3101,8262,done,23805,0.00438629
Benchmarks/FeatureModels/gps4020.cnf,611,589,25,2530,2530.0,127,9,742,1213,3743,14780,done,23805,0.0054961
Benchmarks/FeatureModels/phycore.cnf,651,629,25,2578,2578.0,135,9,742,1274,3852,15044,done,23805,0.00453015
Benchmarks/FeatureModels/rattler.cnf,675,649,28,1934,1934.0,266,5,431,1311,3245,8567,done,23805,0.00435259
Benchmarks/30.sk_5_76.cnf,159,68,229,82676,82684.0,954,22,1821,29621,112297,274633,done,36442,0.0462609
Benchmarks/FeatureModels/sparc_leon.cnf,588,568,25,1804,1804.0,247,5,431,1168,2972,8000,done,23842,0.00338686
Benchmarks/FeatureModels/am31_sim.cnf,588,568,26,1803,1803.0,245,5,431,1165,2968,7992,done,23707,0.00328413
Benchmarks/FeatureModels/snds.cnf,613,591,27,2530,2530.0,129,9,742,1218,3748,14780,done,23805,0.00434688
Benchmarks/FeatureModels/FM-3.6.1-refined.cnf,34,23,6,59,59.0,13,6,16,45,104,239,done,23117,0.00221117
Benchmarks/FeatureModels/flexanet.cnf,640,614,26,2618,2618.0,136,9,742,1265,3883,15123,done,23842,0.00438317
Benchmarks/FeatureModels/assabet.cnf,629,606,25,2617,2617.0,135,9,742,1266,3883,15120,done,23842,0.00436553
Benchmarks/FeatureModels/mb93093.cnf,641,616,25,1853,1853.0,252,5,431,1230,3083,8235,done,23805,0.00329255
Benchmarks/FeatureModels/ts1000.cnf,655,631,28,1921,1921.0,264,5,431,1297,3218,8508,done,23805,0.00330975
Benchmarks/FeatureModels/mb93091.cnf,649,624,26,1881,1881.0,258,5,431,1250,3131,8343,done,23805,0.0043563
Benchmarks/FeatureModels/integrator_arm7.cnf,645,621,26,2680,2680.0,143,9,742,1259,3939,15406,done,23805,0.00438774
Benchmarks/FeatureModels/ceb_v850.cnf,602,582,25,1836,1836.0,250,5,431,1189,3025,8114,done,23842,0.0043511
Benchmarks/FeatureModels/phycore229x.cnf,668,644,26,2666,2666.0,146,9,742,1360,4026,15416,done,23805,0.00550479
Benchmarks/FeatureModels/ocelot.cnf,658,633,26,1875,1875.0,258,5,431,1266,3141,8351,done,23805,0.0034424
Benchmarks/FeatureModels/h8max.cnf,607,585,26,1870,1870.0,256,5,431,1202,3072,8257,done,23707,0.00331241
Benchmarks/FeatureModels/ebsa285.cnf,639,612,26,2587,2587.0,134,9,742,1245,3832,15020,done,23805,0.00439056
Benchmarks/FeatureModels/cme555.cnf,645,625,26,1901,1901.0,262,5,431,1266,3167,8447,done,23670,0.00434116
Benchmarks/FeatureModels/mace1.cnf,612,589,25,2536,2536.0,133,9,742,1234,3770,14829,done,23805,0.00441006
Benchmarks/FeatureModels/edb7xxx.cnf,628,604,26,2566,2566.0,130,9,742,1246,3812,14920,done,23805,0.00620356
Benchmarks/FeatureModels/fads.cnf,598,578,26,1821,1821.0,249,5,431,1187,3008,8075,done,23707,0.00331273
Benchmarks/FeatureModels/stdeval1.cnf,600,580,26,1859,1859.0,255,5,431,1190,3049,8207,done,23707,0.00439763
Benchmarks/FeatureModels/cerf.cnf,642,617,26,2634,2634.0,137,9,742,1276,3910,15188,done,23842,0.00434974
Benchmarks/FeatureModels/olpce2294.cnf,635,611,26,2607,2607.0,137,9,742,1274,3881,15115,done,23805,0.00438425
Benchmarks/FeatureModels/pc_vmWare.cnf,634,612,27,1919,1919.0,264,5,431,1255,3174,8459,done,23670,0.00432752
Benchmarks/FeatureModels/at91sam7xek.cnf,656,632,26,2644,2644.0,142,9,742,1319,3963,15279,done,23805,0.00432912
Benchmarks/FeatureModels/psim.cnf,598,578,25,1814,1814.0,247,5,431,1181,2995,8048,done,23842,0.00439895
Benchmarks/FeatureModels/adderII.cnf,629,605,28,1930,1930.0,264,5,431,1276,3206,8484,done,23805,0.00443668
Benchmarks/FeatureModels/excalibur_arm9.cnf,625,602,25,49305,49305.0,147,9,46660,1233,50538,341878,done,26451,0.0237289
Benchmarks/FeatureModels/iq80310.cnf,638,614,26,2563,2563.0,130,9,742,1258,3821,14942,done,23842,0.00437388
Benchmarks/FeatureModels/prpmc1100.cnf,615,593,25,2531,2531.0,129,9,742,1223,3754,14801,done,23805,0.005468
Benchmarks/FeatureModels/vrc4375.cnf,656,632,27,1871,1871.0,260,5,431,1258,3129,8326,done,23805,0.00436555
Benchmarks/FeatureModels/aeb.cnf,610,588,25,2554,2554.0,130,9,743,1213,3767,14876,done,23670,0.00329121
Benchmarks/FeatureModels/at91sam7sek.cnf,634,612,25,2625,2625.0,139,9,742,1296,3921,15190,done,23805,0.00440247
Benchmarks/FeatureModels/pc_i82559.cnf,638,616,26,1920,1920.0,265,5,431,1259,3179,8469,done,23670,0.00433703
Benchmarks/FeatureModels/cma28x.cnf,605,585,25,1847,1847.0,255,5,431,1204,3051,8163,done,23805,0.00338386
Benchmarks/FeatureModels/m5272c3.cnf,637,611,27,1974,1974.0,273,5,431,1323,3297,8698,done,23805,0.0044699
Benchmarks/FeatureModels/ec555.cnf,645,625,26,1902,1902.0,262,5,431,1267,3169,8451,done,23805,0.00449325
Benchmarks/FeatureModels/pc_usb_d12.cnf,646,624,27,1950,1950.0,221,6,431,1281,3231,8580,done,23805,0.00328807
Benchmarks/FeatureModels/jtst.cnf,619,597,25,2577,2577.0,134,9,742,1241,3818,14976,done,23805,0.00439325
Benchmarks/FeatureModels/tx39_sim.cnf,593,573,26,1809,1809.0,247,5,431,1179,2988,8030,done,23707,0.00325202
Benchmarks/FeatureModels/pati.cnf,626,606,27,2018,2018.0,274,5,431,1248,3266,8877,done,23670,0.00437889
Benchmarks/FeatureModels/skmb91302.cnf,626,606,25,1835,1835.0,250,5,431,1217,3052,8165,done,23670,0.00331628
Benchmarks/FeatureModels/se77x9.cnf,665,644,26,48618,48618.0,197,7,46660,1319,49937,335267,done,26066,0.0206819
Benchmarks/FeatureModels/cerfpda.cnf,648,623,28,2649,2649.0,137,9,742,1291,3940,15248,done,23842,0.00443401
Benchmarks/FeatureModels/picasso.cnf,627,603,26,2560,2560.0,131,9,742,1248,3808,14915,done,23842,0.00432567
Benchmarks/FeatureModels/atlas_mips32_4kc.cnf,619,595,26,1862,1862.0,255,5,431,1216,3078,8226,done,23805,0.00434863
Benchmarks/FeatureModels/pc_rltk8139.cnf,645,621,26,1922,1922.0,266,5,431,1257,3179,8476,done,23805,0.0033135
Benchmarks/FeatureModels/ref4955.cnf,616,594,27,1881,1881.0,257,5,431,1218,3099,8307,done,23805,0.00326875
Benchmarks/FeatureModels/h8300h_sim.cnf,590,570,26,1819,1819.0,249,5,431,1182,3001,8056,done,23527,0.00432225
Benchmarks/FeatureModels/pid.cnf,618,596,25,2549,2549.0,128,9,742,1229,3778,14848,done,23805,0.00446701
Benchmarks/FeatureModels/smdk2410.cnf,648,625,25,49203,49203.0,137,9,46660,1265,50468,341506,done,26542,0.0218492
Benchmarks/FeatureModels/sleb.cnf,597,577,26,1821,1821.0,251,5,431,1188,3009,8074,done,23842,0.00330323
Benchmarks/FeatureModels/hs7729pci.cnf,660,637,26,48613,48613.0,199,7,46660,1298,49911,335268,done,26165,0.0197789
Benchmarks/FeatureModels/mpc50.cnf,607,587,25,2515,2515.0,128,9,742,1213,3728,14744,done,23805,0.00438853
Benchmarks/FeatureModels/cq7708.cnf,611,590,27,48532,48532.0,191,7,46660,1238,49770,334877,done,26537,0.0207389
Benchmarks/FeatureModels/viper.cnf,655,631,28,1929,1929.0,264,5,431,1301,3230,8531,done,23670,0.00439037
Benchmarks/FeatureModels/jmr3904.cnf,604,584,25,1836,1836.0,252,5,431,1199,3035,8127,done,23842,0.00340788
Benchmarks/FeatureModels/XSEngine.cnf,654,630,26,2543,2543.0,131,9,742,1260,3803,14903,done,23842,0.00430819
Benchmarks/FeatureModels/olpch2294.cnf,623,601,25,2590,2590.0,136,9,742,1261,3851,15048,done,23941,0.0044485
Benchmarks/FeatureModels/sa1100mm.cnf,610,588,25,2538,2538.0,128,9,742,1222,3760,14811,done,23805,0.00431539
Benchmarks/FeatureModels/edosk2674.cnf,603,581,28,1840,1840.0,251,5,431,1194,3034,8131,done,23707,0.00331145
Benchmarks/FeatureModels/p2106.cnf,619,597,25,2575,2575.0,135,9,742,1249,3824,14990,done,23805,0.00442535
Benchmarks/FeatureModels/grg.cnf,631,607,26,2551,2551.0,131,9,742,1241,3792,14880,done,23805,0.00438599
Benchmarks/FeatureModels/stb.cnf,637,615,25,1894,1894.0,259,5,431,1252,3146,8405,done,23805,0.00441752
Benchmarks/FeatureModels/olpcl2294.cnf,637,613,26,2605,2605.0,137,9,742,1273,3878,15108,done,23670,0.00444468
Benchmarks/FeatureModels/linux.cnf,619,592,27,1922,1922.0,263,5,431,1232,3154,8503,done,23707,0.00329902
Benchmarks/FeatureModels/malta_mips64_5kc.cnf,631,607,26,1980,1980.0,268,5,431,1232,3212,8722,done,23805,0.00329499
Benchmarks/FeatureModels/eb42.cnf,616,594,25,2545,2545.0,130,9,742,1234,3779,14848,done,23805,0.00442804
Benchmarks/FeatureModels/eb40.cnf,619,597,25,2576,2576.0,134,9,742,1240,3816,14972,done,23805,0.00549861
Benchmarks/FeatureModels/nano.cnf,644,618,26,2605,2605.0,135,9,742,1265,3870,15090,done,23805,0.00435208
Benchmarks/FeatureModels/integrator_arm9.cnf,653,628,26,49339,49339.0,151,9,46660,1267,50606,342022,done,26431,0.0209266
Benchmarks/FeatureModels/se7751.cnf,654,631,26,1959,1959.0,269,5,431,1295,3254,8677,done,23805,0.00450901
Benchmarks/FeatureModels/cq7750.cnf,635,614,26,1906,1906.0,262,5,431,1267,3173,8458,done,23805,0.00441505
Benchmarks/FeatureModels/ipaq.cnf,615,595,27,2610,2610.0,134,9,742,1258,3868,15082,done,23805,0.0043132
Benchmarks/FeatureModels/refidt334.cnf,664,638,27,1877,1877.0,260,5,431,1263,3140,8356,done,23805,0.0032827
Benchmarks/FeatureModels/iq80321.cnf,637,613,26,2564,2564.0,131,9,742,1256,3820,14940,done,23842,0.00434753
Benchmarks/FeatureModels/asb.cnf,630,608,25,1850,1850.0,250,5,431,1231,3081,8223,done,23805,0.0033111
Benchmarks/FeatureModels/eb55.cnf,626,604,25,2612,2612.0,137,9,742,1270,3882,15115,done,23941,0.00454774
Benchmarks/FeatureModels/aki3068net.cnf,609,587,26,1873,1873.0,257,5,431,1207,3080,8273,done,23805,0.00330512
Benchmarks/FeatureModels/stm3210e_eval.cnf,620,596,26,1931,1931.0,272,5,431,1269,3200,8518,done,23805,0.00338356
Benchmarks/FeatureModels/innovator.cnf,657,632,26,49196,49196.0,138,9,46660,1256,50452,341481,done,26435,0.0229496
Benchmarks/FeatureModels/calm32_ceb.cnf,593,573,26,1817,1817.0,245,5,431,1173,2990,8037,done,23842,0.00448301
Benchmarks/FeatureModels/calm16_ceb.cnf,593,573,26,1817,1817.0,245,5,431,1173,2990,8037,done,23842,0.00336486
Benchmarks/FeatureModels/sam7ex256.cnf,656,632,26,2657,2657.0,144,9,742,1332,3989,15338,done,23805,0.00437776
Benchmarks/FeatureModels/pc_i82544.cnf,638,616,26,1920,1920.0,265,5,431,1259,3179,8469,done,23805,0.0045154
Benchmarks/FeatureModels/adder.cnf,627,603,27,1929,1929.0,264,5,431,1272,3201,8474,done,23805,0.00324253
Benchmarks/FeatureModels/uE250.cnf,628,604,26,2561,2561.0,131,9,742,1249,3810,14919,done,23842,0.0044178
Benchmarks/UserServiceImpl.sk_8_32.cnf,500,16,35,3500,3501.0,187,11,91,1509,5009,11830,done,23941,0.00439263
Benchmarks/111.sk_2_36.cnf,71,28,33,3131,3142.0,436,6,249,2348,5479,11555,done,23957,0.00560167
Benchmarks/doublyLinkedList.sk_8_37.cnf,290,23,179,20028,20029.0,2756,7,298,6890,26918,70803,done,26996,0.0217575
Benchmarks/79.sk_4_40.cnf,1,1,69,15298,15303.0,475,12,550,5707,21005,49457,done,24907,0.00767718
Benchmarks/84.sk_4_77.cnf,115,64,120,55278,55298.0,382,24,1426,15678,70956,160712,done,26140,0.0142248
Benchmarks/107.sk_3_90.cnf,117,73,123,31199,31219.0,996,11,1239,8948,40147,90460,done,25169,0.00986429
Benchmarks/53.sk_4_32.cnf,40,25,58,8161,8166.0,292,12,340,2586,10747,25847,done,24412,0.00544268
Benchmarks/FeatureModels/sh7708.cnf,617,596,26,48598,48598.0,197,7,46660,1253,49851,335141,done,26210,0.020809
Benchmarks/tutorial2.sk_3_4.cnf,3,1,251,60927,60928.0,15167,3,355,16726,77653,216939,done,33861,0.0296769
Benchmarks/V7/s382_7_4.cnf,121,23,11,430,430.0,249,3,44,281,711,1647,done,23527,0.00329636
Benchmarks/V7/s9234a_7_4.cnf,2139,247,74,8242,8242.0,5977,3,66,6313,14555,31561,done,25600,0.00977274
Benchmarks/V7/s510_7_4.cnf,196,25,36,528,528.0,295,3,31,316,844,1978,done,23089,0.0032665
Benchmarks/7.sk_4_50.cnf,72,40,78,18133,18142.0,1602,8,475,6683,24816,59104,done,26054,0.0118807
Benchmarks/V7/s641_7_4.cnf,204,54,17,608,608.0,415,3,31,507,1115,2467,done,23089,0.00330599
Benchmarks/V7/s526_7_4.cnf,225,24,19,636,636.0,356,3,31,383,1019,2367,done,23527,0.00331077
Benchmarks/V7/s420_new1_7_4.cnf,179,33,12,458,458.0,282,3,31,312,770,1782,done,23089,0.00344331
Benchmarks/V7/s526a_7_4.cnf,227,24,17,636,636.0,357,3,31,384,1020,2368,done,23089,0.00326136
Benchmarks/V7/s15850a_7_4.cnf,4053,611,82,13626,13637.0,10133,3,71,10926,24552,53054,done,26886,0.0152981
Benchmarks/V7/s953a_7_4.cnf,391,45,63,840,863.0,482,3,31,533,1373,3171,done,23658,0.00343966
Benchmarks/FeatureModels/aaed2000.cnf,662,637,26,49228,49228.0,139,9,46660,1284,50512,341598,done,26107,0.020744
Benchmarks/V7/s713_7_4.cnf,206,54,17,666,666.0,435,3,31,527,1193,2661,done,23089,0.00330214
Benchmarks/V7/s5378a_7_4.cnf,1586,214,49,4751,4751.0,3452,3,31,3697,8448,18406,done,24641,0.00773729
Benchmarks/V7/s1196a_7_4.cnf,500,32,52,1173,1174.0,669,3,34,708,1881,4319,done,23658,0.00330524
Benchmarks/V7/s1488_7_4.cnf,666,14,49,1627,1627.0,851,3,110,872,2499,5809,done,23662,0.00341641
Benchmarks/V7/s13207a_7_4.cnf,3370,699,66,11249,11299.0,8312,3,76,9386,20635,44561,done,26669,0.0142258
Benchmarks/V7/s444_7_4.cnf,178,24,12,480,480.0,276,3,46,308,788,1824,done,23089,0.00232029
Benchmarks/V7/s344_7_4.cnf,124,24,9,325,325.0,186,3,31,215,540,1266,done,23523,0.0033514
Benchmarks/V7/s820a_7_4.cnf,175,21,26,1087,1087.0,595,3,98,616,1703,3951,done,23658,0.00330972
Benchmarks/V7/s838_7_4.cnf,383,65,13,874,874.0,554,3,44,616,1490,3398,done,23658,0.00324387
Benchmarks/V7/s298_7_4.cnf,126,17,11,363,363.0,203,3,30,223,586,1374,done,23089,0.00223224
Benchmarks/V7/s35932_7_4.cnf,11696,1761,64,26576,26576.0,16093,3,2898,17849,44425,101131,done,29458,0.0745953
Benchmarks/V7/s1238a_7_4.cnf,555,32,54,1222,1223.0,666,3,38,704,1926,4462,done,23523,0.00328644
Benchmarks/V7/s420_new_7_4.cnf,192,33,11,458,458.0,282,3,31,312,770,1782,done,23252,0.00338309
Benchmarks/V7/s27_7_4.cnf,14,7,3,39,39.0,16,3,31,24,63,155,done,23117,0.0023454
Benchmarks/V7/s349_7_4.cnf,124,24,8,329,329.0,187,3,31,216,545,1279,done,23523,0.00336814
Benchmarks/V7/s1423a_7_4.cnf,555,91,22,1169,1169.0,691,3,88,795,1964,4512,done,23658,0.00342666
Benchmarks/V7/s27_new_7_4.cnf,10,6,3,18,18.0,8,3,10,17,35,71,done,23089,0.00223526
Benchmarks/V7/s832a_7_4.cnf,196,22,26,1109,1109.0,603,3,100,624,1733,4025,done,23658,0.00332681
Benchmarks/V7/s420_7_4.cnf,179,33,12,458,458.0,282,3,31,312,770,1782,done,23089,0.00331784
Benchmarks/tableBasedAddition.sk_240_1024.cnf,66,64,0,-65,0.0,0,1,1,1026,961,961,done,23089,0.00223205
Benchmarks/10.sk_1_46.cnf,96,41,16,721,735.0,168,5,59,1494,2215,3922,done,23670,0.00324363
Benchmarks/V7/s38584_7_4.cnf,13313,1464,94,34047,34049.0,21766,3,179,23423,57470,128520,done,31662,0.0338612
Benchmarks/57.sk_4_64.cnf,101,52,102,16632,16651.0,312,20,561,6917,23549,53683,done,25366,0.00986843
Benchmarks/80.sk_2_48.cnf,70,39,76,12091,12097.0,1572,6,381,4969,17060,40683,done,25608,0.00860737
Benchmarks/V7/s38417_7_4.cnf,10809,1664,40,32116,32256.0,22987,3,100,25546,57662,125250,done,31371,0.0293762
Benchmarks/36.sk_3_77.cnf,1,1,123,20686,20696.0,487,12,819,8047,28733,69189,done,26390,0.00988249
Benchmarks/polynomial.sk_7_25.cnf,27,6,19,714,715.0,286,3,56,313,1027,2702,done,23089,0.00328233
Benchmarks/ActivityService.sk_11_27.cnf,478,21,53,4131,4132.0,192,13,97,1837,5968,14113,done,24125,0.00559566
Benchmarks/63.sk_3_64.cnf,122,54,83,17137,17138.0,1946,6,680,7242,24379,57725,done,26255,0.0120139
Benchmarks/LoginService2.sk_23_36.cnf,1858,20,104,29900,29901.0,845,16,342,11511,41411,100652,done,28778,0.0207225
Benchmarks/71.sk_3_65.cnf,334,61,87,8946,8961.0,105,24,247,5670,14616,34695,done,25559,0.00978094
Benchmarks/V3/s344_3_2.cnf,122,24,7,267,267.0,166,3,18,197,464,1046,done,23388,0.00336869
Benchmarks/V3/s1488_3_2.cnf,633,13,47,1569,1569.0,831,3,110,854,2423,5589,done,23662,0.00328539
Benchmarks/V3/s349_3_2.cnf,118,24,7,271,271.0,167,3,18,198,469,1059,done,23523,0.00329065
Benchmarks/V3/s953a_3_2.cnf,384,45,62,782,805.0,462,3,26,515,1297,2951,done,23523,0.00332593
Benchmarks/V3/s27_3_2.cnf,14,7,3,23,23.0,12,3,15,20,43,103,done,23089,0.00226705
Benchmarks/Pollard.sk_1_10.cnf,3395,8,158,33443,33444.0,358,24,1022,7815,41258,118388,done,29036,0.0173737
Benchmarks/V3/s27_new_3_2.cnf,10,6,3,14,14.0,8,3,7,17,31,67,done,23117,0.00219004
Benchmarks/V3/s1423a_3_2.cnf,552,91,21,1111,1111.0,671,3,88,777,1888,4292,done,23658,0.00334886
Benchmarks/V3/s526a_3_2.cnf,213,24,17,578,578.0,337,3,28,366,944,2148,done,23089,0.00223215
Benchmarks/V3/s713_3_2.cnf,202,54,17,608,608.0,415,3,26,509,1117,2441,done,23388,0.00337548
Benchmarks/V3/s382_3_2.cnf,114,22,11,372,372.0,229,3,44,263,635,1427,done,23089,0.00222754
Benchmarks/110.sk_3_88.cnf,149,73,177,44901,44921.0,658,18,1427,18570,63471,156087,done,32714,0.0315627
Benchmarks/V3/s420_new1_3_2.cnf,177,33,11,400,400.0,262,3,28,294,694,1562,done,23089,0.00218924
Benchmarks/V3/s526_3_2.cnf,203,22,17,578,578.0,336,3,28,365,943,2147,done,23089,0.00333665
Benchmarks/V3/s820a_3_2.cnf,100,20,26,1029,1029.0,575,3,98,598,1627,3731,done,23523,0.0035091
Benchmarks/enqueueSeqSK.sk_10_42.cnf,2775,40,317,42049,42050.0,3293,10,291,16466,58515,145866,done,39530,0.249384
Benchmarks/V3/s1238a_3_2.cnf,549,32,53,1164,1165.0,646,3,38,686,1850,4242,done,23658,0.00325536
Benchmarks/V3/s9234a_3_2.cnf,2130,247,74,8184,8184.0,5957,3,66,6295,14479,31341,done,25604,0.0109565
Benchmarks/V3/s444_3_2.cnf,133,22,12,422,422.0,256,3,46,290,712,1604,done,23523,0.00345727
Benchmarks/V3/s420_new_3_2.cnf,189,33,11,400,400.0,262,3,28,294,694,1562,done,23089,0.00217882
Benchmarks/V3/s838_3_2.cnf,381,65,13,816,816.0,534,3,44,598,1414,3178,done,23658,0.00332387
Benchmarks/V3/s420_3_2.cnf,177,33,11,400,400.0,262,3,28,294,694,1562,done,23089,0.00222467
Benchmarks/V3/s5378a_3_2.cnf,1471,210,49,4693,4693.0,3432,3,22,3679,8372,18186,done,24641,0.00556059
Benchmarks/V3/s1196a_3_2.cnf,471,32,51,1115,1116.0,649,3,34,690,1805,4099,done,23658,0.00330743
Benchmarks/V3/s13207a_3_2.cnf,3368,699,66,11191,11241.0,8292,3,76,9368,20559,44341,done,26701,0.0154882
Benchmarks/V3/s15850a_3_2.cnf,4051,611,81,13568,13579.0,10113,3,71,10908,24476,52834,done,26877,0.0153048
Benchmarks/V3/s38584_3_2.cnf,13311,1464,94,33989,33991.0,21746,3,179,23405,57394,128300,done,31657,0.0342933
Benchmarks/V3/s510_3_2.cnf,197,25,35,470,470.0,275,3,26,298,768,1758,done,23523,0.00332627
Benchmarks/V3/s641_3_2.cnf,189,52,16,550,550.0,395,3,26,489,1039,2247,done,23089,0.00330919
Benchmarks/V3/s298_3_2.cnf,113,15,10,305,305.0,183,3,26,205,510,1154,done,23117,0.00222715
Benchmarks/V3/s832a_3_2.cnf,109,20,26,1051,1051.0,583,3,100,606,1657,3805,done,23658,0.00324362
Benchmarks/tutorial1.sk_1_1.cnf,2,1,0,-1,0.0,0,1,1,67,66,66,done,23117,0.00221772
Benchmarks/ActivityService2.sk_10_27.cnf,559,21,55,4915,4916.0,224,12,182,1952,6867,16500,done,24260,0.0054487
Benchmarks/IterationService.sk_12_27.cnf,930,22,53,4836,4837.0,211,13,168,1896,6732,16208,done,24272,0.00662601
Benchmarks/V3/s38417_3_2.cnf,10807,1664,40,32058,32198.0,22967,3,100,25528,57586,125030,done,31424,0.0305167
